,0,1,2,3,4
1320,2529803571,513929086,344226563,1103998750,2241859135
1321,2427735415,3062572550,296015905,1390776901,2690359640
1322,2924898493,8980249,4136454592,792681585,2816603439
1323,3097811685,1830716956,1961326435,2250479222,802491206
1324,2614047736,2588240807,1777121822,531959630,529356465
1325,170780336,2616903608,1873084654,423088737,3687557576
1326,2950365434,2530427154,3299160458,2635541365,1818846319
1327,936542503,1711971355,2782395690,432118632,2545457853
1328,871822355,2012715463,2171993008,2686956765,2810469717
1329,3456388637,4042166140,750533190,536574252,1302399792
1330,232977493,2612013260,3663458675,1607660211,461762932
1331,3483193801,1362767234,3701791945,256402885,2123182482
1332,1038796385,1197577435,1482782905,1807424550,2618893585
1333,1494888995,1250428519,603734809,4102088243,2379412745
1334,2010183622,1080802602,2150472098,2752768246,3940634996
1335,1034058942,3578771920,859917962,2899637756,1039688393
1336,2417869555,622710991,2776874263,2198174043,1585950285
1337,1896183480,4074718380,3429913470,3222147011,568189144
1338,1072949071,1883403922,2446129986,4065292673,608569194
1339,4133768964,1026877251,1312679918,2039155390,3286730128
1340,1935530258,2956861401,1007680429,3453688075,2746712168
1341,3759782289,36909036,3162709543,48872856,3443618499
1342,1085583028,4090825161,2002909064,2584907086,2704676410
1343,2812241687,1942420638,2817382703,4246425799,1404273724
1344,2818513950,3552216393,1075614480,486888478,1060664912
1345,2154746876,1325354306,2144629535,3967908952,2998677127
1346,1434900219,4120624864,346478370,1409754781,2549058537
1347,3253123951,2503962316,3702303568,572938144,1186396638
1348,2633145392,3305877845,1977953927,1856892753,3037451414
1349,2167869224,339905625,1926441235,2630163192,122919706
1350,40954108,3843842819,436160465,329803977,340252147
1351,4028858874,1066909739,3069769668,337404074,1558711463
1352,2129749104,1234361698,2552779102,2752635344,1112768465
1353,931776243,2608565946,9920995,96227343,4214166974
1354,683449564,1794722449,1488134690,2297314974,128259773
1355,2941448500,1968990824,1187901121,729456318,2650724647
1356,769027376,730576593,121648495,2416525781,1206420773
1357,1524390749,3285696062,2222149797,4030413255,3206074380
1358,797387154,1057989662,57846179,126683253,4004296629
1359,463470479,1849078715,1511953605,3527095676,3285807435
1360,1916624224,3468979396,2493197740,2209398581,1880394313
1361,884950954,1885393332,994997492,3459108523,2510092465
1362,2763471408,1931548705,1192954667,2290999651,2976567387
1363,4031656934,2622533936,1712603891,1855860079,2355583194
1364,3456116539,772080472,2026977970,1061760848,2793958284
1365,4053724530,1256587216,4050503500,448683170,50494720
1366,201431437,2841751530,2429807720,3990915697,3528473610
1367,3989946556,1022545130,3146172256,1911450932,911015349
1368,1813535803,916503168,287324555,3311412353,106617926
1369,3609718360,732219051,3088422888,802203839,2981257919
1370,2154483353,1240528939,3015736290,2264419942,276888950
1371,3079189610,580400786,3247722653,583490031,1151170649
1372,1752035635,522233805,3623338122,1185693161,2849678685
1373,2989106212,717376107,3357721013,2716652223,306674793
1374,3347510462,2064470017,4035278011,650647906,2645625670
1375,3246961598,3739542038,3719236111,755633177,2591471448
1376,2278095940,810290969,3325459353,3782852198,1313365808
1377,1707672972,3338608487,1836186187,3135728215,4101250654
1378,1905061089,933643520,4240722462,1044866928,2204778544
1379,796617553,1360486516,3255910709,2242304661,4147304029
1380,1859663176,1503546523,1232664028,1553998668,3443710833
1381,1153232480,1600960698,2171887588,723909118,1864536199
1382,2513597061,841926730,2765710122,344033605,3649288990
1383,3758147013,3491717763,1917234281,1650126657,190734302
1384,3753274375,1603215978,3974797422,1064166691,3527471891
1385,1773836742,3538838763,518337377,2023792258,2782004434
1386,1021504019,313067481,1521468444,2163565432,3090182588
1387,4149028009,2356211464,3795491594,3166614428,2381396704
1388,1096498989,1804028440,588579851,2590639301,2202403497
1389,1689262890,401753926,1622772522,897044395,826220518
1390,935529459,1391398589,2958469977,2698464306,1632534631
1391,1360743701,1270734922,2227498895,3547816808,2281155933
1392,3599860409,1672457703,4121390036,4021369308,601980934
1393,3453463687,917330263,3660793556,1815592249,1249705285
1394,3415653627,188412350,1256464224,3043226550,3653308156
1395,1386159018,3439497552,3851705056,1227391485,748510026
1396,169355615,1472976518,2255249280,4288418648,1578981223
1397,2467764640,489273047,931653632,401288442,1118036893
1398,2817376882,1157503999,1155152089,747961185,1683222419
1399,1815661152,1538342963,2828151713,3252847389,584392272
1400,1074075659,3096835084,2580230712,488658425,882896298
1401,1181816728,495537030,4252220689,1290001342,2307338910
1402,563051075,2440388622,2000430753,4151361610,1046390851
1403,1835655452,1317508532,389179289,40788171,4015411379
1404,3876375107,750485416,227441825,2125117063,1887831472
1405,3859595594,2251297137,3093049611,1892365297,4007719300
1406,951185434,313073026,3352647839,876030200,3424129118
1407,3776025228,625290875,3217305129,1415792636,625688774
1408,1534755841,1580808923,549378741,1850059444,1223031920
1409,2590977284,1548011499,3054492964,3199669381,2228634384
1410,2827035298,3606155236,951060940,1351581564,390781501
1411,1168725829,3808758153,2434989234,2384399939,3757203048
1412,675574099,1331703545,3651982737,4001646871,4257574776
1413,2644757383,1666766785,1461440606,3887636118,2989492833
1414,248393452,825971786,564632414,3031491890,2525430830
1415,2571099389,148370073,3889322755,3899866506,4147498374
1416,3215025246,30238921,586909621,567319428,4272707581
1417,1359212020,1155101045,116444851,2627603782,1021944849
1418,3782942970,769407319,2611248454,1147324763,2717440728
1419,1681571165,3873628092,2958718528,3334747418,1184180392
1420,113009745,809289112,1038654282,3650018449,2572557786
1421,1837378336,1223099294,4046920902,3556584910,2826081799
1422,4233244099,2392424220,2745801171,603072330,2142630399
1423,2020140280,446516746,2157166336,3206129151,2202068039
1424,1507199018,2107373377,2687610939,3924796213,3884250413
1425,748486678,773807157,2381544459,3403730847,2765095577
1426,2836438740,3772583061,301016565,4237557724,3670565390
1427,1623969859,3661692165,4033192128,1163896998,2166193045
1428,3475460560,2778252040,763131428,609467014,4205793382
1429,368136782,2761852139,2548366781,2969523354,1168989884
1430,53230778,161550897,3496618249,3268239516,123536980
1431,2845428917,2221971247,2214451743,1087274242,1415349242
1432,2313632109,728575000,3771305064,1455721644,2247752155
1433,2931693442,4220327282,1902905185,1795385197,2587994634
1434,3879766549,31279,2468040224,2333802141,3405546867
1435,3453772514,3206318284,734607938,3457778646,52776061
1436,716255418,3699219025,4250684182,2683857259,2383890356
1437,4046029357,2155813158,4285831468,964977697,942561182
1438,2957890728,2716106231,3712346596,2536503943,4063713837
1439,1993880881,1139059516,3646639685,2025082701,2320768042
1440,3846127271,2177286085,4286375193,2418181475,3663299111
1441,3605836612,3429695101,1813216477,4234343806,3534345681
1442,3557047973,183493569,426681649,3671747377,405253453
1443,3255989370,588086062,2695865020,2047139325,2619309602
1444,1288894202,3011521520,350737333,1858434742,1647988552
1445,2816641666,465312746,783641741,3714407378,3630564756
1446,1140536066,2885064570,2416861008,2802282941,3877120543
1447,1686806568,3238301548,3455400991,2408092945,1680508855
1448,1837224826,771198300,3027444904,2035188524,465660839
1449,1726354586,2995135199,2720291353,946728198,1113846571
1450,3970840043,3094955136,2057464011,1527206612,2155560533
1451,3721862942,2077022632,571195353,4172099011,266695659
1452,608083625,502989803,3614494405,3101478359,2606095077
1453,2705149711,247790587,4254950777,1650178246,1396838585
1454,1202864007,4248240863,473160446,823255000,1846013592
1455,4159273921,2922220157,1505439395,1494340563,2021097857
1456,1395182637,2809420414,2432882964,2160335908,767092903
1457,1138051993,1741450440,3655046331,4004288318,2921933302
1458,1110731200,1304912472,2034018113,4243004910,221238989
1459,3436001126,3608161106,1363596128,677533109,1020412211
1460,3630657920,1836177098,1903962412,2734769411,2512911261
1461,4264275408,1928222963,2762264514,1970879889,4117410901
1462,3101440312,868656155,3418319429,1047971141,3816366715
1463,4272543109,2994525429,3113709455,296444619,1668142289
1464,4070000198,2031247344,3849789677,1521040664,701997601
1465,1054727243,159372000,3109344918,1905803886,263707983
1466,1750877137,3440843498,1873608820,2640930722,1832573315
1467,590404106,2337906080,3846721124,2798132633,2654045278
1468,1456932002,1258317318,2544264741,1807100570,548952438
1469,2092836639,3198306206,2962066477,3458226124,2136177097
1470,3002450769,3528244931,136625012,3140472417,2480755690
1471,651764651,3932937658,535586550,3710341054,3989511609
1472,1187724195,4294951597,2226140549,153993179,3386857566
1473,2527958032,436938672,3824735957,71825941,2403232118
1474,3718904286,3058823684,2074409085,1454463925,1547094074
1475,1036342211,4099370777,3248211073,1270298776,103357154
1476,4169979538,1558245655,2152913184,3384623829,151508658
1477,2179704847,1029043365,3304336761,3119172138,2604129928
1478,1795618325,2331178846,1510167642,450691683,3551111402
1479,3851593837,3759968487,2128268538,3009781195,4256059218
1480,1633638690,13175111,2617271313,81957259,1880131262
1481,171737486,4254357356,307760493,3690481849,1118720551
1482,715159511,418036853,3737347712,2879518086,3275259390
1483,3084801458,3912680221,2427946645,4048291235,1228836065
1484,2589957600,1106403988,2363638615,2290758832,3969477602
1485,3774498800,2511944389,4189954672,1550121020,3556095319
1486,2936400262,216590803,1759460409,1525420685,2223280427
1487,4019529181,2587949732,2621491339,2973655884,1242914344
1488,2112363525,878862317,3266714865,670623375,2434555157
1489,867669565,2745691889,4052223545,165985039,230522907
1490,3457377573,3020734145,2270729792,2420878448,3025035797
1491,3204315363,214472514,1170681651,2873744093,1042376821
1492,2383926145,3149559753,200800717,1044438626,2563297592
1493,4177586892,1665373766,3302598128,1568644353,3328323995
1494,4284739707,4126748615,1412790680,1224522813,3152833593
1495,4003136156,533213014,507989383,704493478,4232706929
1496,3080919593,3693268643,605796262,234946184,95960126
1497,2694959101,4283033574,661956363,2756249227,880178685
1498,3468750537,1730706487,1777185083,855864886,587640855
1499,3520264946,1686954839,2456935620,1521358979,3705644663
1500,3848635751,3464459268,23049246,2306761088,1143401721
1501,2408779130,1415968609,2377178218,2918107256,1450573252
1502,1047547580,3218584077,1900873599,4055345037,2411719826
1503,3828430070,1788708553,1747948643,4250844222,244660584
1504,1245397004,593107593,402957723,2278085500,2664059459
1505,2142851915,1180256435,3721725108,3932498318,2568316930
1506,1487706168,1500893960,4074952456,4108010622,2107352122
1507,2317624148,1514039640,4246884355,4111832032,2581137104
1508,4181885557,1512929188,2841836125,1659059456,1463254133
1509,2075208443,3226338477,2998369565,1455570367,808704627
1510,4247801406,219123522,3547726931,3522740343,541933910
1511,4008260748,3792382060,2210526826,570602120,4167683293
1512,2726509299,3908707792,4200470386,2896406181,1539026573
1513,3389902500,1648168697,2926387432,597529123,908094704
1514,2283943706,3090350971,687727913,1011117550,1981807678
1515,4240607204,334845071,3893170659,99778564,2720947266
1516,3325417131,3221191590,868266770,4186411345,2164081252
1517,3687736233,315723078,3756147503,1869011643,3484223338
1518,3373534307,1502064614,4268904951,1160604501,975619724
1519,2939230086,1453272839,2179733109,2262583899,3925770921
1520,2344460040,2439532218,849137434,3181015775,1407187376
1521,138188518,3614982540,2239926518,906508105,703706069
1522,704856502,1775809634,3106488591,1095502178,1764105549
1523,3810984295,1369293429,371867796,2231134995,2382101290
1524,978709956,2687881041,1338901807,3844678964,35605937
1525,3737632695,871606778,1429673493,1599687943,2845155249
1526,3516263825,1539788674,438146393,2168246138,2994522287
1527,3581490983,886743223,1951799838,701660074,4158243777
1528,2428583916,2840948022,771672838,22966759,3332442675
1529,2016777225,3252625720,3257568541,3203701826,2113693854
1530,307961192,2505773788,326541235,3922963706,2405695413
1531,3027826515,2173823674,901639931,1998881340,569207009
1532,58235448,1059020370,3959801280,2321805356,96976302
1533,1853791488,1007268202,424102073,3168088737,2139512354
1534,862799352,1827647447,1836256906,1656756408,290976237
1535,4044684940,1615600408,384144540,434945115,3041671234
1536,1029126214,3138688587,1819550461,3014179930,4268901655
1537,3088798316,3392293302,3601449192,395757209,824598564
1538,1073451435,844512291,2277194722,1843755128,2435936478
1539,2973710822,862272444,4153498232,2059022324,1057486418
1540,234713694,2370086588,1483268682,1344757383,1700876113
1541,2314151551,1672359280,1702628275,2511989064,1153105562
1542,2396891131,612368868,346013464,2606384225,1732301724
1543,354605535,3637127039,527164678,1569891657,371894480
1544,2740323409,275219300,3308986541,1296778031,606511058
1545,1315224217,396452176,1512834103,672317157,773148791
1546,3235018807,2453652533,1322541311,870928091,645768016
1547,336916561,3268860370,2948663178,3836608235,1889118167
1548,584440889,2872070131,2560735399,1122614252,763806270
1549,1665452104,3654259247,3127570317,467222212,1339832558
1550,2672699124,2544799689,676036962,1216587945,4178144714
1551,2664403122,830829505,444551802,2136637293,93334637
1552,1697785753,848430058,2090850622,2084061180,539180301
1553,2091643110,2370795666,2541859880,3397187390,852462400
1554,2319739539,3079510164,3852930319,1660484522,1143906875
1555,580545993,1530676673,2118790145,889244212,285057342
1556,1290630246,96658363,746671481,2116749700,1206785095
1557,2628258824,2308560387,1109846516,1537361405,2519139930
1558,3987608859,1313055794,712693548,1627754329,802365372
1559,1605276376,4024035205,1783165150,1625776821,2111271372
1560,988486501,2059117865,3876401981,2226243917,770706966
1561,2083331801,3643776652,702831680,3120195757,769227317
