,0,1
2935,182180683,3769816054
2936,1347559986,1058138412
2937,3837813357,3533562399
2938,3877718901,1288102647
2939,4209956532,276719938
2940,3757969313,834703045
2941,1559995801,1057155173
2942,3743707543,3053099112
2943,3875828275,1382056322
2944,4139566111,3885983384
2945,2652970095,4182840248
2946,2299504245,2074603433
2947,2628416451,1787198846
2948,2359094962,1209292589
2949,2532199411,3225028593
2950,2465441696,3193194919
2951,3703334039,2011786260
2952,2090990367,240785125
2953,56061857,1349985323
2954,3531048861,792322399
2955,3216775278,3643090013
2956,30970476,2621028531
2957,3238901248,937204160
2958,3878091638,3378846250
2959,676006864,101093943
2960,2934432312,737450068
2961,4227296189,666907958
2962,3626408848,2922403516
2963,3143328119,1798778870
2964,49481979,1559414212
2965,584589526,3948047148
2966,318568315,1323423323
2967,1346177775,480334771
2968,2531358110,737838689
2969,1173448627,2155680721
2970,447896999,1976822826
2971,3346185114,1702749872
2972,4204374870,747202482
2973,2993906372,292450907
2974,2985507866,2750075104
2975,217690670,3446246168
2976,2732449769,3473038218
2977,4279633693,1629226682
2978,220339506,1766335766
2979,3447222801,1505009909
2980,1030155388,1112202509
2981,1378053489,2265292240
2982,659152766,1570017591
2983,1338009513,2252641172
2984,1032850870,1776161021
2985,3480779880,4242147596
2986,879832883,2621748499
2987,2180052762,204059024
2988,1124954868,3871626532
2989,2642641436,3610822076
2990,370360801,1813374430
2991,1883120639,2454430028
2992,3271285382,629540219
2993,2289415631,1669965335
2994,1504837088,1467289312
2995,3794668958,3969337301
2996,3816216515,1272382898
2997,1492071729,1072849195
2998,1902963861,3771870825
2999,4151042979,3791057313
3000,3231682043,3537111716
3001,647052814,3457228541
3002,2959111840,2334224760
3003,2130897606,1998703564
3004,2953064701,2973008176
3005,2414791140,4133001471
3006,1219651122,4064442234
3007,521547075,4031847052
3008,512967701,3873966807
3009,528762661,3195802043
3010,1684310003,3456833951
3011,3399571371,3822274318
3012,915175681,3484309441
3013,3653123895,2084113756
3014,1855889441,1687165797
3015,533266913,516769679
3016,3426369218,3174487559
3017,583818564,1649846260
3018,1803899518,3672619315
3019,1444040378,957810892
3020,2713935913,234960932
3021,312221074,2333964815
3022,3119349240,1930551314
3023,3953132618,1691608297
3024,1455789218,2741164443
3025,126604914,872991684
3026,4201173236,1501424296
3027,3943218647,3405441377
3028,3353427726,2617573228
3029,3599636646,1486650485
3030,2034251588,1849541591
3031,327275393,4032314089
3032,2926368697,1460682679
3033,2961140668,3692409319
3034,2688663889,2005552708
3035,3269880366,3376198151
3036,2551109660,3552673401
3037,836797823,1332595977
3038,1309988266,3467175416
3039,3400105574,2644966846
3040,3635975848,1771481949
3041,1551136583,1929772132
3042,2058764099,629214411
3043,2472596958,1604899505
3044,3169202221,1785742825
3045,170746436,2916888364
3046,1264980477,597148034
3047,2732955741,518687978
3048,161470597,3594267317
3049,2881309634,4022908975
3050,1954583892,393320502
3051,856371163,1303367489
3052,542030142,2910882372
3053,4050418914,3640622839
3054,1948483801,608439085
3055,1651987444,876084510
3056,1178387882,2725750892
3057,1331923284,321772313
3058,2889411649,2306312287
3059,4176233863,2395502566
3060,1335273864,3917053310
3061,2320346888,723064097
3062,2008802839,932684481
3063,202159945,3595457056
3064,3691744449,2971477877
3065,2439597961,416984284
3066,3446554026,1591849603
3067,3371445262,3768673280
3068,2785271061,1229735232
3069,313813915,83483062
3070,1504034954,3404205552
3071,3035841371,1154781346
3072,2100614961,2430301686
3073,1983571710,1859479487
3074,3728801466,3402515022
3075,3193967020,2306763224
3076,4181261921,318174210
3077,2353809285,540271159
3078,2287990243,394240365
3079,408899524,305730885
3080,2393444721,1273855745
3081,2731528783,4168102797
3082,530049978,3722989441
3083,263253540,4010275567
3084,4279025834,1346333713
3085,2400127425,706604374
3086,2952448489,2653725466
3087,385945949,951372603
3088,812123062,3682964673
3089,413528965,3653245716
3090,736196462,1516084100
3091,2181993180,2374985986
3092,1748811624,1472660874
3093,1930722781,2005694315
3094,3771451272,550722213
3095,387526238,381592362
3096,77173509,2849538600
3097,729437963,948976469
3098,1474284124,2813822227
3099,1362723278,91718523
3100,1461829683,2563560813
3101,3425577896,3609755760
3102,4184879063,1923231324
3103,1539406815,2367207536
3104,3728383366,2019632953
3105,2470254628,3837292530
3106,555168701,992777767
3107,2316647392,1939294841
3108,4180702720,4242860637
3109,1304561562,565804632
3110,79207509,3802313139
3111,2125635267,2001807744
3112,2301344580,3011244544
3113,1192405682,2266934181
3114,3175274081,2001678719
3115,1143183842,3497644142
3116,29492965,1335421977
3117,2432669578,1872402249
3118,3847416745,2716957956
3119,830739335,581079260
3120,1489366153,1985519885
3121,3359804097,2825516007
3122,288530291,3603789264
3123,964092479,4093152895
3124,1962576320,85039715
3125,2938592928,3122348702
3126,2581095478,1635608342
3127,4081692722,1364178286
3128,4009053379,3582160960
3129,3856151831,2179889375
3130,1125668484,2846375217
3131,1818808372,2222562190
3132,4097017757,1064352554
3133,3657377885,3290694204
3134,3319834232,4162969026
3135,1557828320,6626873
3136,3177329114,902504972
3137,1275904975,3676878115
3138,3953512993,3705089277
3139,1992870287,2560845407
3140,159614597,4256434246
3141,876096852,3435247745
3142,4048449954,1419722898
3143,2442941351,2268106618
3144,1053295638,3950749953
3145,350932446,3529323437
3146,3614184590,2695907684
3147,2659765779,221282944
3148,1333942930,2996137393
3149,1947363430,3221896789
3150,3559469508,2477152504
3151,73485486,3182742529
3152,2611060313,932737659
3153,994103645,3346651071
3154,3952919257,1375406342
3155,2599740867,202874787
3156,479847091,3261101310
3157,2888118035,2122698092
3158,955921000,146565632
3159,3282287488,3144459276
3160,3080655929,1920712064
3161,141153359,862520498
3162,3683099693,3892313737
3163,438948684,3535674082
3164,3746197446,247316362
3165,1446081484,1249159537
3166,3780278567,3056911904
3167,1266704545,2238318339
3168,2186778756,1873561850
3169,876010321,1609704359
3170,2781382065,815485952
3171,746809835,2820110484
3172,831716705,2680860696
3173,3024758667,1905269469
3174,1020104322,1649596407
3175,1998380902,237965737
3176,2225429403,3029654765
3177,2051606708,771171836
3178,2322149281,4121697330
3179,2142463758,2084638042
3180,1304058562,3528564640
3181,3874512458,3895603345
3182,2728494491,1404351933
3183,3622662853,1474757479
3184,2936407145,2338295328
3185,2078319229,2039718607
3186,1945588178,3822605032
3187,1115842236,887233530
3188,251259447,4107755419
3189,51091996,467793796
3190,3067674769,1276872571
3191,3629419038,1963816400
3192,3708987142,940447259
3193,3749911830,1559063850
3194,2099670778,2552357756
3195,682677006,4225806090
3196,1174928002,368428023
3197,3019402051,180066075
3198,1039329986,17327818
3199,1299888598,2866874817
3200,770207081,532696832
3201,3485895801,3535694036
3202,1077581900,3780133896
3203,3180945974,3324579437
3204,3784293586,3894561593
3205,1269080542,3881198795
3206,314084995,1656018895
3207,296397576,3606866499
3208,1177079181,1599902246
3209,2132547342,1168727177
3210,911233476,2637414209
3211,2018070205,2396542217
3212,435918116,654938845
3213,4028010985,2178313238
3214,746385629,609673146
3215,1517178509,4228395892
3216,655132620,1373748804
3217,4049337144,815404943
3218,1488443910,343320802
3219,2009804532,563352188
3220,2158789980,1804135996
3221,3237324577,497115469
3222,3427815651,2641456960
3223,4282794250,141496621
3224,3886425745,3245785452
3225,383646260,211863425
3226,662810961,4150613412
3227,842122129,831247439
3228,2162026506,4133340265
3229,1188222328,2245699998
3230,2110261172,1963901139
3231,299222155,642998060
3232,3374107987,1722898940
3233,3758236798,931047572
3234,2603482545,764503599
3235,2822967951,2599209626
3236,2690190244,2401066502
3237,2819206482,1722483255
3238,3639922871,1448127063
3239,3934817488,575223295
3240,3316515532,717056728
3241,893565205,1311161188
3242,3536780985,2302641054
3243,889439606,4228289614
3244,3220248639,1242691122
3245,1990403991,736221956
3246,212462859,2986443852
3247,310375059,2855649323
3248,945531342,797462089
3249,3467525659,363717144
3250,249269950,2130678769
3251,3558430621,3853572385
3252,2656498566,2158006140
3253,3195535067,3994617532
3254,1479190887,1252543471
3255,3066983254,4065761129
3256,3484770441,2602595462
3257,996072052,2649591482
3258,97561719,3135860370
3259,3279481389,1948860132
3260,1814557058,2111140484
3261,2541693730,2122670949
3262,3542417596,1536478184
3263,155675297,952268667
3264,3860884025,2953317857
3265,2971563755,2041667956
3266,4287377254,604637554
3267,1866403098,1472399261
3268,1317423379,4063135809
3269,499387572,1195768437
3270,4119569651,2606419159
3271,2964912681,4194675675
3272,2849599323,3656177068
3273,3943091859,190129967
3274,4212120836,2664915170
3275,1492603104,2870675230
3276,1054137934,2536449329
3277,926942140,2268898507
3278,988187602,3441208033
3279,2781755641,1113363823
3280,2755514111,2404177594
3281,3779519804,1277347180
3282,3787089059,2168798906
3283,1244591529,4025314340
3284,3561314307,1707926669
3285,622406160,3114647985
3286,1880820265,2657860848
3287,845303914,2462010999
3288,3552136700,997024556
3289,1435360138,3337460360
3290,3736369791,3064834811
3291,4170716461,3861553242
3292,1126227276,3958802314
3293,2844417743,3452837296
3294,2577009750,3160829811
3295,3798910923,685881576
3296,2154591801,3188320044
3297,1023496872,2727324561
3298,2676319403,4061354527
3299,1344399383,501212857
3300,1949735278,3711757085
3301,1757924477,2016936984
3302,1525880232,1486309971
3303,4214547052,2806757347
3304,560014684,1533981398
3305,4075016982,2379438753
3306,2597386149,3409312019
3307,3738004471,1652041230
3308,2888003484,2270256129
3309,418441971,1279738034
3310,793482429,1803487524
3311,2315661375,3374266365
3312,3303877390,2260401070
3313,257681239,3303213605
3314,2377335100,2372570229
3315,3374782757,1600023615
3316,199813256,3302512154
3317,481950093,3590027849
3318,802956330,3690836167
3319,2146128128,222360602
3320,3104183689,1244996404
3321,3692920219,3656325442
3322,1814615486,704644278
3323,1081497326,1048165142
3324,4267688382,1847555090
3325,3689336857,204494499
3326,2127339214,2050157203
3327,3642299553,1506964355
3328,3195217535,3245878796
3329,3232733758,3706781444
3330,3672600378,4215368575
3331,1897077511,2163529534
3332,4129655250,3452519674
3333,3506472574,1424813767
3334,1451560043,3176976032
3335,3725962570,3216368701
3336,3637177080,2629147421
3337,2589101089,793243110
3338,3250129407,1946509149
3339,2404763255,3689663258
3340,554798053,339159874
3341,2122291752,2947448831
3342,2080692670,304885311
3343,1654516477,1437475613
3344,480689360,610886449
3345,1495958316,3229961203
3346,859985182,1182766649
3347,1405538035,4091994383
3348,1390391042,1459231332
3349,931300390,1138425711
3350,307901217,1054448027
3351,816601516,4230364834
3352,470012479,499052340
3353,1694643829,1575225614
3354,661496741,1941696430
3355,805420038,1032185214
3356,1127857789,867954276
3357,1177171176,638862592
3358,3116424105,234844334
3359,3513846501,1156635768
3360,668559207,3039347813
3361,2886168476,1012919415
3362,995572989,3105745930
3363,550872642,3522985616
3364,118277751,4079216558
3365,3303790809,1024889522
3366,1462255610,1087399063
3367,2657352401,2113591587
3368,995876542,1888292968
3369,1167358761,3225436087
3370,2960411147,428151128
3371,1221477944,3037797291
3372,2709319677,3829176656
3373,1363933159,3941651118
3374,872525247,2277768088
3375,136298916,1820215346
3376,563292382,2189865442
3377,3148859479,826371551
3378,2587466801,3691758357
3379,3402062543,3284359896
3380,2784601432,354312120
3381,383909495,2758469233
3382,574170070,1980145667
3383,3182109519,3395386780
3384,837613094,3144502648
3385,768119405,308216952
3386,1243895402,3961422404
3387,1738354532,297277880
3388,47926394,3445291674
3389,1508332189,2795854427
3390,1861993633,1985161045
3391,3594264747,2195421089
3392,2154810140,3961582921
3393,1044828650,1215489036
3394,2368252480,2801908152
3395,3381328721,3437177547
3396,1284507855,525391099
3397,1718154218,2130717370
3398,1962162879,2436741342
3399,541428793,206812655
3400,2555781246,3196903364
3401,550832820,975023316
3402,1124080552,3464738754
3403,473062184,678537974
3404,3357722793,2960988973
3405,4059042707,1798435051
3406,4279294098,1052739598
3407,3549189997,2556110703
3408,679930693,3559993338
3409,4227277814,616349949
3410,3941633971,44962534
3411,3442967272,2858546803
3412,692199793,3363875011
3413,1362260259,2625495884
3414,1002082884,2089183852
3415,3611973682,3962929064
3416,3346043659,2141776177
3417,3029010924,2219403753
3418,620344353,2620932548
3419,2627948533,335777092
3420,1910676592,1582505675
3421,3566227425,2990287801
3422,2677916296,1320595642
3423,2873830647,3471940410
3424,3798718294,3022803281
3425,1963876825,3310206068
3426,343329211,2574543197
3427,2588527502,1100324567
3428,1002614020,3321608466
3429,2295618161,3327147617
3430,3750694420,3513606608
3431,3896281248,2765340678
3432,4138003471,4251135653
3433,2890954286,514386277
3434,3834624839,2628501047
3435,688307343,3792193492
3436,4182038637,2939479731
3437,3769263834,2963087093
3438,1422051604,147449503
3439,3385107599,2078195131
3440,3769557431,1110769160
3441,2473624469,4196982124
3442,2693110997,422999551
3443,3266222279,1305493909
3444,1723770883,2940306110
3445,891019234,2655910578
3446,3522755969,229049345
3447,2993381972,3614220651
3448,4281074894,189497436
3449,1560741463,3671922884
3450,2387130150,1819528771
3451,3907912658,4193930026
3452,497759695,2317629464
3453,29425452,194355116
3454,2397026484,177779770
3455,3606964613,2261596464
3456,3062892833,2747408285
3457,3427020115,172749962
3458,2508101512,3490575254
3459,1818348880,1900332483
3460,1673531970,213731747
3461,908338654,22252029
3462,4003845333,555648597
3463,2000905534,2855738580
3464,1970036903,1844285726
3465,1932816408,541513348
3466,1103844179,1383861595
3467,31987778,1679218238
3468,4251500115,944157377
3469,794139371,3739921165
3470,3430409049,1497909115
3471,188501470,2150532727
3472,2801745386,2248520256
3473,2040301189,739112264
3474,2998273175,1006926311
3475,110323248,54270375
3476,1301083680,1251680860
3477,2934685481,3602868799
3478,2938638184,1999771680
3479,1300028817,3287400335
3480,1047014804,2677534204
3481,4275265827,388228146
3482,798726522,164801044
3483,1504176337,3194749449
3484,138407109,1354178042
3485,721740290,1526817564
3486,4079936601,2346343497
3487,738038437,2738569613
3488,2494231815,2048389824
3489,3926022710,963770451
3490,601224851,2899594538
3491,2352246200,2380161105
3492,3348919455,1869767380
3493,3851659921,2333861173
3494,985775993,2364764806
3495,1923682050,1699327106
3496,674625274,2162512992
3497,1373157532,3041889754
3498,3080743920,3853319881
3499,617253322,1772590820
3500,2279941222,3264818613
3501,4231413571,1238266944
3502,2749453724,2969634675
3503,517793741,1955515527
3504,3664379937,1138875914
3505,12892291,1989999439
3506,1025412725,1530227734
3507,1180743617,1165143440
3508,1189756992,1749720381
3509,1840579165,19048117
3510,3380306983,3822075803
3511,2512980101,803850302
3512,2137841775,2142341423
3513,2584677556,3740288385
3514,564660065,299689326
3515,996594974,1863670183
3516,1715612753,1116064023
