,0,1
3513,1606140707,2923319641
3514,3914686153,1698230569
3515,1218357055,2967356162
3516,1931499379,465317375
3517,2264904076,1224539828
3518,3561702881,613766336
3519,3473440278,1139219010
3520,267805863,1997719478
3521,1714265184,456966421
3522,4139560782,3045968000
3523,2054275431,3868974906
3524,1055389441,2901307782
3525,972509710,92626484
3526,2004163731,1056377745
3527,2860611971,1445096996
3528,2007236638,1916098276
3529,508361365,3176088112
3530,3947901634,1444048868
3531,481390527,270436816
3532,2733026199,155691487
3533,2288180616,839523201
3534,1528633438,1373052154
3535,2555046828,2652667324
3536,3173415583,2835824019
3537,1255870558,1155900473
3538,4195801124,1841722307
3539,3951546149,1627960467
3540,3809215006,1683218707
3541,4232735731,203388207
3542,3436298420,2299014610
3543,2168417902,4241998879
3544,176337003,1071559608
3545,870657371,1859978261
3546,1204693393,1421651981
3547,3255426048,506799477
3548,340074005,204565363
3549,1936547422,3489935909
3550,4158070632,3952939972
3551,1481902564,510266069
3552,1498975090,4060112877
3553,3265629722,1610662574
3554,3877656340,1637547822
3555,4231119331,3059907420
3556,4276081193,2193959895
3557,1334432432,642230102
3558,3889427145,2335174985
3559,3607570552,1855687076
3560,730527834,2309614381
3561,1367136370,3847053922
3562,585272748,4240087892
3563,3305982342,55006156
3564,4223394331,1950493232
3565,3789858838,2786880156
3566,4205627077,290366981
3567,3912969397,604473946
3568,3001319700,3619140256
3569,1859791117,844755462
3570,3464381926,1997721156
3571,964540426,3522121061
3572,3633128631,2350803245
3573,919002349,3803924430
3574,4255230916,4043750365
3575,400735281,2343830373
3576,913368488,1045093196
3577,1334814609,2332760846
3578,1774672199,414805794
3579,2358986736,1449703470
3580,1150290413,1275875408
3581,3911001715,3261086977
3582,1862273123,2330704299
3583,1834022514,1032106169
3584,1904118202,1628133528
3585,3899547120,1664060350
3586,3847511104,300874423
3587,3589473358,743591269
3588,2007549110,1270372302
3589,1531468230,1946528775
3590,3584352159,2246423657
3591,3326259332,3206662884
3592,3717395095,2001984376
3593,3778790525,144612047
3594,854561827,161931621
3595,498528663,1110541334
3596,1837950596,2479283538
3597,3797203901,304879556
3598,510769391,2049451057
3599,3057866864,1888398230
3600,1837051289,194510306
3601,2894084013,1140544015
3602,2314268463,296326097
3603,881756294,3671893854
3604,1682005433,398100752
3605,745927418,1621910245
3606,2320174299,4149123349
3607,4257693515,3792259512
3608,3407454850,122893467
3609,2503928952,2913423482
3610,1397982528,2977079538
3611,2750187171,1973416206
3612,3167160704,1731243999
3613,2682009868,2184535577
3614,2458335719,1028968094
3615,3421079194,951234426
3616,1756741319,1134023456
3617,344115915,2133441576
3618,2276579197,3647868664
3619,2922163723,1949146805
3620,1979558322,395771585
3621,3972321817,1438499688
3622,2576658562,721543585
3623,2437122625,3549711363
3624,3087061724,1454570992
3625,660597170,855825023
3626,1252949381,664466959
3627,615189930,462780399
3628,3969564180,3143929786
3629,1989286953,3413880634
3630,1773111473,659502623
3631,374196568,380636034
3632,1792675486,1251925638
3633,4255383278,1774004000
3634,1767493216,2890440451
3635,2981883379,900247862
3636,4037237026,1327532529
3637,1745378480,78514669
3638,2787898899,3137124107
3639,3220828980,1797862
3640,352029190,4000956379
3641,3052768304,525700016
3642,3784118346,1615692572
3643,67873377,1092683385
3644,1555282230,952138917
3645,232703489,1844869464
3646,3117609962,2372901501
3647,1845105154,1246221366
3648,1506896824,2486801793
3649,3664668971,3899245832
3650,1650158612,455448186
3651,3275357590,1405765550
3652,1009063502,2335769430
3653,1340660,2083656833
3654,4128969469,1747471082
3655,3466729580,464159139
3656,2547247169,621268022
3657,648712497,2395728799
3658,1169972828,3352090386
3659,2799356298,2473503646
3660,1134402724,1117652955
3661,2640117044,1226571143
3662,1939336269,45751736
3663,2997523504,1028486797
3664,1769046481,2540350942
3665,1736636818,3502311981
3666,1298675172,466310858
3667,1173038174,1653569838
3668,4137770088,2524813386
3669,2120107131,3287168407
3670,1158023216,2336709422
3671,617726227,1590904050
3672,615790393,1812481098
3673,4160990163,3960402005
3674,1264210172,2755711692
3675,292340000,2076456028
3676,3908756673,3215514230
3677,2993581644,1033778708
3678,2267745403,2976042107
3679,3575221937,2984467096
3680,4253976154,2369917541
3681,3912758951,979305415
3682,745486677,4022155885
3683,2286826623,1790891750
3684,1777758466,1591763996
3685,4250862600,1464312472
3686,438329624,1430715424
3687,582386613,557470297
3688,281677546,591606117
3689,2961533003,1356147692
3690,1504569204,3588738294
3691,3721946499,223658559
3692,2615108052,2306671061
3693,263398360,3256142031
3694,1033747391,9089767
3695,2487002415,529189263
3696,855225878,3250980071
3697,2492446367,415178066
3698,1972453146,2062679444
3699,3931864030,550503844
3700,4141053981,1186051950
3701,2755942844,1947272324
3702,2545426560,3616018400
3703,2723058634,1631975076
3704,2728717681,4163016809
3705,3297522144,726287461
3706,1974549703,1204219657
3707,3324178412,2831136378
3708,3412423784,2377592746
3709,659679120,1778221866
3710,324975058,3923129373
3711,3730010910,448839782
3712,3136979232,536140246
3713,1971133072,402831413
3714,2334115044,2503234505
3715,571550582,2257817711
3716,983122475,613773941
3717,2890284789,204309139
3718,87172978,300521385
3719,1971198279,2480654102
3720,1898946455,4218866965
3721,1734695457,3925021929
3722,213925315,3460299454
3723,3908347086,2869506158
3724,1247276641,4279357697
3725,3155053573,275516616
3726,2149812029,2505195230
3727,1966578673,2228893971
3728,2925846588,715338689
3729,1717098095,4116479897
3730,2966412984,692288594
3731,3128849871,2434600490
3732,118592757,1757024418
3733,2775644333,2659814169
3734,2275169331,281174524
3735,2799294471,411647524
3736,1767090796,3225993257
3737,3864007276,3118571493
3738,2131788194,1649569391
3739,2331780493,972227014
3740,1220530049,1237443172
3741,1934148582,3668758145
3742,1072459648,3162879467
3743,1325577096,3906191283
3744,3311408218,2799735823
3745,3664466305,4014038972
3746,2197223449,105152608
3747,1467154123,3104275003
3748,3496000719,2949294281
3749,95272396,2913004382
3750,2575920923,1245624227
3751,30120,1543418442
3752,3001890668,3947486983
3753,336372434,1742187630
3754,4062861665,803620679
3755,1917973174,1057283576
3756,1765197756,203570028
3757,759313259,2937282924
3758,611977673,1064601486
3759,4060401190,196439034
3760,2295508847,2661883423
3761,2883917595,2432140142
3762,1832024656,4066966771
3763,1672971406,2921803289
3764,4143907952,3546242463
3765,2536648932,2463824618
3766,3029772475,1615330241
3767,4103082043,160315875
3768,2461326484,591996376
3769,543312421,2571941465
3770,598887449,455134474
3771,3563906078,1196131915
3772,3696780745,506108790
3773,3575202992,2261515336
3774,1621254190,4110616237
3775,3993620519,3250053925
3776,3941673697,3268632174
3777,2464758097,4108439115
3778,3737767082,3729085586
3779,221245250,2764857053
3780,2122263282,696285108
3781,923769752,3585524768
3782,1135872787,3544009847
3783,259338171,442056811
3784,3664313853,390332838
3785,3765387735,2393587517
3786,3589597827,3366186390
3787,2975919722,1702343529
3788,785150595,3854242170
3789,1030989431,76644173
3790,3384638501,66494187
3791,1073776720,3105214476
3792,3758879160,1065156806
3793,3002575199,615792992
3794,2212822320,4014948887
3795,53978711,256133082
3796,2744827023,3561564879
3797,2043141297,195880262
3798,1933109820,875714050
3799,1680794463,1049487206
3800,1047673757,4238378784
3801,2558818691,1061809719
3802,2862993860,2040067650
3803,1718381848,1000191482
3804,3591683829,1495611780
3805,1461596486,3837791950
3806,1368615628,501797035
3807,4090897259,2742274499
3808,2789104067,3343001936
3809,555309691,2689649290
3810,703789259,199280702
3811,1120561747,3246918218
3812,758570917,1620516655
3813,913524174,56539885
3814,2713709211,267029800
3815,84919627,3346169018
3816,3777111444,2696832356
3817,2714253869,4013596967
3818,1159451624,1408692620
3819,4017090756,271450748
3820,2394816993,708224506
3821,2681249610,818246886
3822,2029237044,464757745
3823,2120853833,697842799
3824,3226191163,2423354145
3825,2132929107,3133646516
3826,2904868555,2130661870
3827,3660052483,1881985036
3828,2711431700,751917160
3829,125687830,2163505652
3830,1938561841,1421036860
3831,1638187520,3846041542
3832,3811915219,887861396
3833,2401022128,301793494
3834,3579140138,2303983464
3835,1985180527,2154542573
3836,2436267515,4101610511
3837,2446007821,2757809137
3838,3380678978,2549426296
3839,694747291,1684123438
3840,2635672059,1061947931
3841,496331479,359242685
3842,3843029139,4015454376
3843,1197901545,104788992
3844,1169311853,3874932194
3845,1004726816,2269044296
3846,2401873841,1310817022
3847,899029400,3627059959
3848,3020525700,2382428281
3849,3583909162,2086487015
3850,2873864788,443142067
3851,4176630045,862859199
3852,2050661944,1433457610
3853,2467279408,2257396042
3854,1337555773,3953607249
3855,1260801854,3257914486
3856,1340528461,2746922559
3857,3969318538,2841122617
3858,2280410113,764489972
3859,1400795355,450669531
3860,320268615,2097520191
3861,2100494677,570752040
3862,764414196,901824073
3863,1081808407,3458892968
3864,5385297,4267919658
3865,2813598303,2303417160
3866,3041074546,386579171
3867,1104664480,772828215
3868,2133005261,3176852013
3869,763352418,2282257209
3870,2782064985,2704821201
3871,245649339,1732301616
3872,1368653003,3449124762
3873,3533643491,2584188470
3874,4119442159,355906289
3875,251871928,4086481798
3876,1912090678,951509738
3877,2635317624,2475164294
3878,1470190226,499898007
3879,2680360033,3935152359
3880,1357896133,3565379396
3881,2481746248,1249740201
3882,786619790,2920511162
3883,1701263798,2318407060
3884,857524860,2304155373
3885,448258451,988476783
3886,457661808,3678939636
3887,3344595368,297831866
3888,2863831045,3549294258
3889,1391488891,733039785
3890,4106045713,1831302485
3891,2029900327,829466364
3892,1396817064,247761610
3893,1020727318,2929940602
3894,3370601404,3503847305
3895,2196692722,1330814066
3896,1668916671,283509934
3897,2448293709,4214364862
3898,1154529839,1540948939
3899,2259501609,1021309848
3900,2924845437,3742888387
3901,2388830060,2417808167
3902,4058810419,674391993
3903,344651677,2413565956
3904,1561502356,4058500978
3905,1930785303,1316615442
3906,133726447,958596719
3907,1581354473,407964005
3908,1419955719,3971919994
3909,996337141,3923392404
3910,897569052,1012944474
3911,1256867392,2361768223
3912,1477513707,4259178741
3913,3734973750,3337108960
3914,597954880,36807419
3915,3111228811,2770545083
3916,4125272979,2150692229
3917,1620124406,166905955
3918,2170143734,3030691840
3919,887662776,3401603886
3920,424350378,2008726451
3921,1967883948,261328739
3922,3712615819,1768597378
3923,772182467,787066018
3924,2555550633,2222394507
3925,273433989,1918092464
3926,2278616857,1123000564
3927,4070122685,4076497878
3928,3117970298,3589550713
3929,3606070275,759093614
3930,745973423,3011551233
3931,3664257043,292578008
3932,330425281,883951763
3933,1377576383,2370126750
3934,3519600309,1531355404
3935,1902241823,25970448
3936,2452961111,3424699469
3937,3320453581,4224348594
3938,3381066451,262585360
3939,2677852447,2044375474
3940,3596097563,3399073441
3941,1625861772,3982087531
3942,2710612910,571237492
3943,1453742250,244307623
3944,1089023423,1090357637
3945,3038464340,167534985
3946,2624608915,423857709
3947,1162126992,2367014371
3948,3527190470,2266911753
3949,427168883,1785492884
3950,3921211373,3056583253
3951,80555543,3388474613
3952,1011001615,256282102
3953,3251334665,145695324
3954,3206899860,718778686
3955,3571321376,3847763208
3956,2310821527,3785048164
3957,2168967462,3909797026
3958,2136403736,47383631
3959,1076079249,2326758045
3960,2767904393,2257360557
3961,1416252264,3729336191
3962,2723883836,2112719614
3963,124671772,4217558741
3964,467279846,660834101
3965,3457954292,2443254561
3966,546612729,2592708342
3967,2387060714,230235356
3968,1532580053,1661384217
3969,4277304147,1349698519
3970,1156851422,1040998555
3971,2855490964,2714381348
3972,939874186,1635183645
3973,3419699588,3776328019
3974,815730484,1025784700
3975,610928299,1736567585
3976,2585746945,1566275887
3977,24617575,962641019
3978,2942404602,2301426753
3979,3009416432,2022234075
3980,3516125278,2383387642
3981,1620034630,1905243891
3982,622857568,2680277712
3983,3229186043,2680297640
3984,1712713714,2534263482
3985,2978730013,3592094253
3986,295484874,3165031642
3987,992611610,2345100135
3988,1799828814,3537339989
3989,500893398,401526481
3990,785963709,343759535
3991,3137680822,3583919289
3992,129911733,1460355524
3993,2211543006,961537510
3994,3981849716,2897778813
3995,1322999941,513490479
3996,1946867034,894377535
3997,1311149845,3683157148
3998,910955658,3652736940
3999,3800059785,3734652288
4000,2601115821,2347521847
4001,1998993196,1645489076
4002,3693620235,104133074
4003,3805919614,36371927
4004,3780998177,155172902
4005,110719192,2430877313
4006,2664675615,1398670108
4007,3947058993,1468316233
4008,786446194,2805358157
4009,843120156,3937986559
4010,132432350,2186254885
4011,580125412,1191237480
4012,3809880979,954007997
4013,4274376531,3585622608
4014,3649515077,1277370142
4015,1735598557,263254770
4016,912641950,4126518437
4017,112667527,350912919
4018,803102635,1100695732
4019,554005227,3827293065
4020,576439781,2998835586
4021,1766184518,3517511574
4022,3790112865,4209993597
4023,470255613,3714047684
4024,3486470813,4183260535
4025,2709075939,1302238238
4026,2559834763,4210089121
4027,4117365488,3757739166
4028,3752099363,225761681
4029,3660197147,2227342933
4030,2873270038,3375800548
4031,2227180413,1852005559
4032,2984424989,2206784258
4033,1686246557,4129224719
4034,2581321824,1905287477
4035,2446606507,613786011
4036,2697037369,3404516351
4037,911238923,3267838785
4038,3479161919,789066687
4039,703635085,3071065605
4040,1258923414,2893574300
4041,1000842739,4173506225
4042,2755612398,3408636887
4043,1321478717,3764474658
4044,313550801,1138935583
4045,1646795341,220395111
4046,1606411381,1285452635
4047,3515368439,1231092360
4048,3375231168,2911087279
4049,4002002822,1879767996
4050,1155330651,2337545681
4051,3229539132,1579776334
4052,3750635231,4039562029
4053,1022437439,649570670
4054,3376454958,1844769696
4055,269701645,1213439872
4056,2605992378,586293097
4057,340138731,2574979205
4058,1526841742,4138200642
4059,4088224988,3946417292
4060,2360870261,798950246
4061,3858882071,4125796371
4062,3893564064,3260179379
4063,3315656807,3629019909
4064,2002897466,1166135995
4065,1541378772,983007973
4066,3244921619,3859644216
4067,3679071082,1515295063
4068,3143989793,90548340
4069,2666304088,3857245084
4070,2925591051,573314170
4071,461032139,2209394619
4072,66041428,1558875957
4073,4104202537,2164042960
4074,3281604479,3690606166
4075,2984787098,2520724328
4076,2309224662,4119894148
4077,924935966,300030658
4078,41427238,1320118602
4079,2903684738,2473558442
4080,3257044198,127183670
4081,394074,4290178154
4082,1511870029,1015496831
4083,1456730703,1050477666
4084,4224844730,1763339688
4085,487301087,1852596335
4086,404343004,2356441208
4087,2309297159,629461196
4088,1506345757,1883415923
4089,2238481070,1531449345
4090,2562238757,348028582
4091,2397151267,4078191633
4092,776267857,860799462
4093,1158887842,3728629395
4094,847743355,29078234
4095,2221693111,3654410924
4096,264120572,5651081
4097,2639714845,453090461
