,0,1,2
2293,1817605040,1142913850,564589940
2294,3948516308,3621367970,1516088344
2295,579580672,4280152941,548504660
2296,247626156,2279766591,295866326
2297,4124038076,547726479,3669500463
2298,349648195,3041776788,978163924
2299,1442544327,3945033268,734906654
2300,3647334459,1146547521,1901358673
2301,1673459655,1607816933,1840270020
2302,2692300339,2738570129,1833261423
2303,1922866469,2901256870,3765214496
2304,243699173,1289137734,470580738
2305,4113193653,1341101083,3517904509
2306,1094938871,3180455827,3191241374
2307,2847590990,3231468251,3383144974
2308,1000033033,879531365,2289290097
2309,3986917690,3010245817,4180152220
2310,1535203201,1149622388,3229242316
2311,1850341420,1407780227,323829658
2312,3393852221,856729935,4169500393
2313,2458573335,3106318969,1529942080
2314,1762994863,1616010226,114361240
2315,4162404183,2437430473,4272729455
2316,2555237726,3648721567,420755290
2317,1002426391,852140852,1672965375
2318,1407360880,1090139473,2568049116
2319,1508262444,2128334304,3832654889
2320,3127765013,493272455,741879802
2321,1242595807,3564059693,2734658121
2322,4073423250,3410242559,3572953378
2323,2057374256,1676291728,145237891
2324,2530401367,80741704,2212268432
2325,3327291993,3414554093,3980872440
2326,643792598,3951950922,308501884
2327,1130031117,370260012,2204046202
2328,1629200546,4025913655,3075178407
2329,1856772386,4059387423,738853520
2330,529463580,3243654583,1218776490
2331,1024542835,2058743504,2957448927
2332,2697277920,3816933047,1419421215
2333,3872010983,4268432517,1428422166
2334,700843780,2750865991,239753231
2335,1829148338,422324312,2718012332
2336,2172409519,505788158,1529097170
2337,460085441,2831826988,2998170046
2338,3111323792,3834861584,2871417335
2339,2788296155,4023344905,2383174948
2340,3466431086,1015177059,3191606895
2341,2002941247,4033451952,1911790998
2342,479600383,3401379487,354601033
2343,3480755047,4061461677,589364789
2344,3769711663,879875179,3882519
2345,2608288634,2909825322,1664356112
2346,1988271596,1525638495,2077559134
2347,684580264,1654285174,46106836
2348,1643780022,1930643613,1399068410
2349,3511392935,2178562215,992120235
2350,1411562801,228568559,1255301019
2351,3443060753,1982674178,2059512404
2352,1299172997,1754712010,1418652487
2353,1010792642,3686087,1483105225
2354,375444412,705544409,515218917
2355,4144582889,1525749166,2116224654
2356,3037872737,3498231123,540917827
2357,332997041,2580252129,3473334424
2358,644175577,4194980982,3119140594
2359,1488349830,833551222,3448800686
2360,1449339658,655960506,3244934651
2361,3173103167,596082859,268764927
2362,4080343520,871739368,3268664129
2363,4288191334,2450898642,794694337
2364,2681060729,3963045297,3632719842
2365,3276171976,1555889127,2715623971
2366,2910981727,4202171005,789703913
2367,722452184,3546893563,2423488892
2368,1946773800,1353591614,3082294062
2369,1828608313,2365332805,557829053
2370,1747143250,2599837503,4120334533
2371,635325969,3925058498,2859238779
2372,1298740188,3202826888,2949986734
2373,709608471,2139965009,2276467623
2374,3554340401,127748980,3221348585
2375,2655860382,613088094,4257989237
2376,3547573736,3611261635,3014764874
2377,192910903,563905190,2937460492
2378,2786317972,435537392,3229983732
2379,1166686375,3288194625,799019970
2380,2651786738,2833479459,525136183
2381,3628266258,3669370721,2853275713
2382,3489269662,720873939,1712268410
2383,2460703172,512399579,1477064699
2384,3151382758,1946183338,1876005349
2385,1722406820,503549472,246351151
2386,4109918093,4118168736,4126937499
2387,2584544639,3679243814,3099975306
2388,3733365291,1758874112,1690436085
2389,1682591187,3260537652,3846892263
2390,4075708197,3496314990,3848338844
2391,114041936,770515555,1542883557
2392,3462282122,2463179715,3871443608
2393,1242514745,2791280369,82866907
2394,669215311,1709815423,2230503029
2395,316443405,881100998,2466167026
2396,2364970902,2324580135,1153555403
2397,1800459292,2185577764,3718565442
2398,1836654454,1056212204,3801836071
2399,3678139036,392266668,1359062074
2400,2070369244,1046187165,1187567757
2401,276974784,419995389,3116257146
2402,401240158,3255017515,4152853683
2403,1595415595,4157756093,4129075099
2404,2484548729,2515734883,3565299139
2405,2050204192,3927935490,1300797184
2406,1263099969,3622839055,3884028910
2407,246688913,4236587313,1737887598
2408,1443307459,1575904344,1932636882
2409,1899001663,370798091,2351564526
2410,4042308197,2314439905,1647988724
2411,2764782069,3897911239,466100566
2412,3931647813,4145694901,3651227030
2413,120383329,1504593828,1160824370
2414,3841636993,1151969151,3811004750
2415,1959155661,160524122,3145384522
2416,232392813,3702013284,3867578317
2417,491014492,4097668993,418968796
2418,1900858313,1934114520,2756114008
2419,752931172,317541760,2865992970
2420,1316470072,3917497961,4033116635
2421,141014000,4130565656,1179229582
2422,1699894304,3881434405,95023225
2423,716324756,3514776723,2017937708
2424,1531712430,3537379251,2992863163
2425,2041111236,3566689058,887388969
2426,301719142,1835164942,2290410125
2427,6427190,2065475839,3046203226
2428,2067196829,3565420329,1732125373
2429,2616252038,1068106413,2689361356
2430,2969369745,1879261264,2889179091
2431,722219568,4114348210,3022044412
2432,2760143874,3013562007,1563017868
2433,936110335,2173897064,3650064136
2434,4250524944,1253423357,4231939011
2435,221077531,2176143189,362720737
2436,2079085081,1961376335,2546580677
2437,4144470683,4205644718,878073120
2438,3480430377,3293034057,396475760
2439,2619490192,2201092625,638649073
2440,3001725465,1277725213,1933445065
2441,228071728,848950513,161692606
2442,506527660,2269417909,3239949519
2443,1038346414,1575341353,2767539374
2444,2715078419,3012556283,551283440
2445,3552717095,147259909,3201559674
2446,1354996788,1129483917,3184190470
2447,583589012,4283134497,1947811475
2448,3011764445,2890588664,3930293569
2449,1370479605,163542083,2493364173
2450,1492276090,842685554,3132976451
2451,3907254822,2818554145,86557575
2452,4189876336,2134763825,1183746809
2453,1786174789,1586693975,2349369049
2454,1664273286,3511787827,4136202817
2455,629503961,3651153059,2984349361
2456,3512027990,2430136031,586281750
2457,3109456724,415743262,1573374125
2458,1164020239,1616414121,1942046979
2459,1132765491,2828552387,1740402844
2460,1254425578,1632139452,3523399332
2461,1282752918,2213090520,1227609675
2462,1397518626,2984492412,2194595268
2463,2980794801,2496385072,654572949
2464,1922214218,3177115276,1530656889
2465,2116915592,2570116228,1523166601
2466,1424159762,848042835,3057552205
2467,4075647113,865750370,4124132502
2468,1630447547,1761119316,1076493888
2469,3503249167,2538168291,784450484
2470,1199534871,1384642006,708407516
2471,2136119088,3487552795,2928437319
2472,2690229432,78564058,4109776043
2473,4863197,1667505745,3426604767
2474,2967781872,2496534301,2641168205
2475,3275434589,4099845759,3241864460
2476,374684632,181343623,4266498265
2477,3385788934,3266613547,1143726147
2478,3261506429,4095123970,3002098773
2479,1020232409,866065269,3201592194
2480,2399513972,1527450664,913613325
2481,318614047,978332083,4048217804
2482,2323791365,4216214867,1202643545
2483,2552625667,1453012927,1877913838
2484,3746360324,3837776067,4182026292
2485,484211213,3883148401,4238050383
2486,2623370491,2398411544,70525665
2487,3430056981,410225304,2782737327
2488,2136037870,240497766,2471958264
2489,571252597,2364829251,377315142
2490,562068693,791264680,931080104
2491,1993017823,1566475001,1892030138
2492,814084233,3531768716,1019937704
2493,1730420722,1674860742,1053504459
2494,1978352859,1479315822,2745027167
2495,1384555176,2189477277,3431271780
2496,2315905101,1483023555,11107800
2497,106263234,2286429491,435415076
2498,3861433055,3445783278,3023869668
2499,2648303691,72394447,1192680983
2500,1108485148,1284635126,971130334
2501,3739352452,1239019407,3835149904
2502,783729822,2087000126,2808065073
2503,342843472,2927330501,1504701223
2504,4220013738,1846089462,1236944361
2505,3244163129,3188161464,2887232758
2506,4096965133,2739878202,317412306
2507,2328712460,1179379311,3613953798
2508,1438207415,3472403449,2783627053
2509,1425124738,469726712,3518154008
2510,406999396,3766092130,2376677172
2511,754753127,1096347419,311915747
2512,971712255,3514416422,2264252595
2513,4021314419,1252503999,975842881
2514,393937871,1446349996,2812383730
2515,2405354189,3345763216,1717003567
2516,429683219,7716501,1276259471
2517,1289204378,3038332494,1482215940
2518,1540220148,2994355415,305345120
2519,1305499846,1797371384,4215125142
2520,1579496650,2878690889,1003969101
2521,3381994434,360813586,2158605119
2522,3076728664,1893316382,1726078088
2523,697349260,143501664,3010454496
2524,3923863918,1730393097,1771245137
2525,392123960,758561317,1147731589
2526,1880744254,3993188446,2215843378
2527,1181742932,2317928372,2277122806
2528,2906273543,3665324136,3557321361
2529,387250635,4052697997,3433116457
2530,1605560393,1044737016,3388860911
2531,840890926,221871656,3697727951
2532,4107913597,3958283891,1713305099
2533,2282217176,37233059,1659414821
2534,1289484092,1154435938,3001741498
2535,3722473777,3671267374,3367853830
2536,1933308300,867701079,5333495
2537,2938070257,2729566438,3994111568
2538,799552369,2571641403,3391916273
2539,2523227861,3823801877,600290347
2540,4087796999,3881583671,1890219941
2541,1817467636,1168873110,1545294785
2542,3950153353,3252756396,4179148493
2543,1142873932,511211765,2123608076
2544,1154953377,223995437,1238488924
2545,1249838930,2081031208,541388280
2546,242333520,865885036,2657746804
2547,2021035073,3405308743,1852318903
2548,398861901,1589779818,3037622404
2549,3553095412,1821523742,3869435649
2550,501338840,2175069838,455983685
2551,3340980205,456947289,2909665534
2552,1884190488,1818977261,3746185383
2553,2064368630,2099770934,173785561
2554,742286816,2675914805,1427127905
2555,3513593609,3997052172,4161197468
2556,2782731183,4032949309,1966889447
2557,2502315071,1042619445,611325654
2558,2578559875,1979542731,1440458298
2559,1203722590,2167618576,925236717
2560,312900012,1004801444,3680389814
2561,991294348,2465714459,3221050583
2562,1685889822,2418827080,1874113839
2563,4068030458,1446522760,3359810874
2564,266995323,2925446968,456242632
2565,3050950017,346344992,2395342452
2566,437029640,327221559,3361729225
2567,3473252474,2617022125,1092189694
2568,439019112,2101304128,2411716241
2569,3931860209,2728380508,999289689
2570,1887764255,1364908983,671550970
2571,679571247,210035259,2419018729
2572,2786490186,1580402715,4060317638
2573,2998466315,1656329335,3310682899
2574,3652896087,818158966,2404943963
2575,1380229950,235819162,2703082071
2576,1107540709,4117389373,884319759
2577,2703162188,149926980,3069820321
2578,1952117663,1146273368,166777982
2579,4052019880,499044996,1632309620
2580,3623504171,213913965,121943165
2581,2425607043,1597617249,2742396148
2582,3483480437,2372478766,203182584
2583,1675461109,642961774,1462028761
2584,2591837134,2289877892,2724136079
2585,516469979,51316105,889618897
2586,2102719186,3817917503,2248525322
2587,905810062,2755251090,4231279234
2588,2540669254,2808932185,4204989059
2589,1323210913,1930654361,4100313939
2590,2245498700,2752773923,3176183799
2591,1723928982,3140877808,2422985348
2592,2835792229,1571702310,1642138844
2593,2135078133,2163012423,3541798699
2594,3776399740,2724261453,3584827108
2595,2412401465,1191631904,2621532661
2596,156572699,440045954,208644753
2597,973046261,4288347272,3440586856
2598,3957981723,1327050013,1141290709
2599,1247281545,3781521946,2183189655
2600,2393134302,3785098171,3677116707
2601,1912205830,644396491,1975377299
2602,2555769151,3358709704,3865955679
2603,2878805898,3911226490,749233980
2604,3863809369,2500639311,2667367153
2605,1517351667,1532325384,1314305669
2606,3027863317,4209959484,4186234319
2607,1733881840,4015670180,4142658223
2608,4222823374,2058298174,1604835011
2609,772626488,713224165,2847192575
2610,4082414642,3988274664,2729115523
2611,3946698802,652854919,4219801098
2612,918395798,2651935077,2950518544
2613,1642508143,4115505673,687823635
2614,1024935506,3416434166,2760662331
2615,1219363603,2373813002,2343661387
2616,1181735605,3552673099,2686155550
2617,2421259709,394078856,137048968
2618,2514000965,802983742,2291755291
2619,3264543167,354181973,2724467027
2620,1273216249,2096769785,774896948
2621,1335415687,3310860966,2081514503
2622,1980654383,2752421700,960038152
2623,1794210701,465401477,874391927
2624,696760902,1171707701,3032773532
2625,4277424373,142326267,4102693129
2626,2061678576,3078526206,2478237564
2627,4084313661,3315089046,3911917509
2628,393090301,2067025870,2181597554
2629,598600812,1937901374,2225740224
2630,2018726017,4122144493,1419578496
2631,3402178372,1471843887,3434775459
2632,3211788627,1126041964,582285829
2633,2572336899,2968567252,4184672560
2634,2318266912,1199828249,2503912919
2635,629285985,1846970311,4293337421
2636,643879516,3208331553,3293934892
2637,1644741409,2470902748,1039018983
2638,1844441288,1156664817,2972883031
2639,1068283404,2292857525,2794170405
2640,2523309720,2193674089,1706817247
2641,2921412645,4215154427,848839015
2642,3173268440,895632936,3968133868
2643,2014805097,20693626,867824291
2644,31176991,2599958576,2728211559
2645,863055413,2226309623,3282101287
2646,2817728437,1372163294,1250535169
2647,4085666219,2702700477,125800381
2648,3587066758,2600631150,3869110934
2649,2621391806,3862195488,938399623
2650,317364242,4083653610,1626636450
2651,2782173543,3684935336,3480167168
2652,2480529216,666803956,336977395
2653,2966774332,1100172900,967554931
2654,466161806,3130527835,3384044200
2655,2432503594,1537722834,3629051682
2656,2228063858,1812372331,1315486107
2657,3353180300,2567280499,3001453034
2658,1183101386,3490918651,1502653043
2659,3510288428,2802357191,4236120315
2660,638502874,54735099,4172498541
2661,3652587047,2047201195,2578824352
2662,3153439771,2001076693,1547724370
2663,2984069821,2508170962,373178383
2664,1470473922,2419465437,3125231548
2665,171226693,2713622581,775183067
2666,2541418613,102044215,3725596958
2667,3132594035,1415015334,3011568809
2668,2177429358,665707896,3547691923
2669,286423104,3130914502,3791836101
2670,657950447,1085292945,1629792593
2671,2642937125,1111854730,2437567748
2672,4229973978,175246645,491819497
2673,712108609,1042465196,234338213
2674,118892663,2562605073,806243640
2675,1717863399,3775176708,1061748619
2676,4149484272,836112669,384944526
2677,1988069583,2221977412,1678524665
2678,530045409,1536562727,1411593602
2679,163281961,1536190402,2436365201
2680,372849659,3273844648,2686188834
2681,1504398464,4290288304,1935912406
2682,3005638428,796572115,3696430433
2683,3646904787,4289185205,476886100
2684,2603231768,232905222,2867395498
2685,2041757560,3832336034,3479241643
2686,3893001616,2266220534,2662528068
2687,2508949474,1815600889,3926264678
2688,2925065902,4151687117,3029207436
2689,504789441,3168571445,855768883
2690,426213429,3872422107,3618394796
2691,2716360718,3491817660,3776817504
2692,2270592911,55536222,3060750139
2693,233907195,3256731796,2966121532
