,0,1,2
2686,3904820766,3249130299,19192232
2687,1165471332,2658941066,3284260888
2688,2558052595,3097304613,3404588261
2689,2198941921,982547445,3844475760
2690,2069929691,38380992,4089260965
2691,1890589046,2681900337,1755907413
2692,4154681660,4250201961,1538185378
2693,3171912454,830092306,3989438835
2694,3371742237,3673009771,439062433
2695,3590702529,4144321555,1935020304
2696,441779193,4276288032,1657636422
2697,342351834,1372883678,1915205784
2698,356584358,1739519246,559940180
2699,135855970,1789872652,4181132071
2700,799503105,113412570,112802415
2701,1927493871,2582516071,1338416383
2702,1031955610,1140560925,4244017557
2703,2739323413,4163123363,1280205226
2704,2125800224,1037912188,1798839327
2705,662266668,3785970762,3327572593
2706,1074230082,3199352561,2455535167
2707,4001096255,1842243715,3470956562
2708,237824220,1642570590,3979069260
2709,3695589308,2152413563,4267568831
2710,1294430140,1679751830,2600213018
2711,3425137218,3595234116,2469200927
2712,1012951243,2261549276,2284990134
2713,2132150253,1767695730,2726636859
2714,2475085215,2211082836,2716382537
2715,3924470902,1909938137,1193860409
2716,4078626936,3064754470,241012506
2717,435853701,908408248,3571903855
2718,583297373,2024134265,126988808
2719,2986717378,3417088034,3626847925
2720,661406718,3451877371,3303535562
2721,1969023920,1218246094,3122638553
2722,3977367887,2165656340,1658983388
2723,1796093192,278918883,3747212170
2724,2435330018,2046104926,3432822833
2725,2926069002,2309779933,3239636610
2726,2397505199,3942771771,1632397442
2727,3838885049,680776349,1596258852
2728,1194780025,359094271,2122926982
2729,1088951678,2013954687,2914445093
2730,2118174285,1579824326,3620165193
2731,3658186548,2637019787,2066073308
2732,1941000402,1255733473,1049979212
2733,3413738668,3034597311,2344267206
2734,758560495,1462728266,590548602
2735,1355016599,1584224417,2919575068
2736,854895249,3443302666,1932426857
2737,1468072991,326034228,784353766
2738,1319574388,2550971298,3563599875
2739,2640235037,4284009620,3296350301
2740,3458028939,267736695,1721211265
2741,761725381,4120713219,3844656694
2742,1296442385,2247312812,1477744705
2743,3928673433,3898238370,82786611
2744,74021392,2679633146,741504769
2745,75083276,720657551,1286337664
2746,2364335960,588075772,1503719733
2747,16225097,1078636393,2373219030
2748,121902938,3280477961,2678456712
2749,2455394327,2109649194,3392897918
2750,3223253681,2997632614,1888145857
2751,1404681990,234045486,1584472969
2752,481674963,715154396,4102557249
2753,865189518,283027590,4017798865
2754,1293643625,81319420,3778765833
2755,242179067,4232885471,3799888207
2756,3474662619,1010863003,2303640895
2757,3241967384,830504662,4120281764
2758,1722923419,3106371740,845591152
2759,2566425305,2523403597,2748572730
2760,2090208405,2580138321,2726033248
2761,1803644650,522946630,1191360429
2762,3809505767,2273808975,3421527900
2763,1377725203,2151886806,2325838525
2764,2483858790,380972117,3955732506
2765,1342265276,2186217647,3233626080
2766,2020761405,194239090,433053030
2767,2844816412,205454471,1144884563
2768,3627217446,104785451,4062515784
2769,1880707163,2602910410,2271925585
2770,1666678058,326510400,2281061831
2771,1055320121,1616194080,1896652901
2772,2778885462,3705283640,2423425383
2773,150647312,1041497105,54837449
2774,4079183859,2842942645,1767136160
2775,3527522716,563113661,929888095
2776,1303131974,1460294358,2493969494
2777,2815302440,3554897475,2677739489
2778,3643648678,3532305555,802794968
2779,1135206585,3990493523,4017312987
2780,3160313774,3918281468,672178570
2781,2211461968,396694236,2814937735
2782,603250595,3632454280,1544493341
2783,1677580532,300537978,3792780854
2784,4018416709,987330285,3672382236
2785,3651338074,1340484573,1577827297
2786,2910233176,3893462215,2355893035
2787,1705153115,1833400190,185961229
2788,1732580171,3998495549,2431232309
2789,2382453232,3825385163,572005458
2790,3007249205,473226364,3512261464
2791,3447165975,2637061538,2486707921
2792,2547091317,3468893715,3806203744
2793,350282755,696857056,2897931405
2794,1643610883,2076866607,2350983357
2795,2432715486,4154605468,3908746082
2796,597551955,2955252176,1333268573
2797,3854276984,2893633991,3652553282
2798,2195493956,1854761022,2789797555
2799,2656148297,1538435563,288209082
2800,2876855534,2386347184,3190218547
2801,2233317857,464444063,1827109222
2802,523685702,3609673774,2363527218
2803,1486830242,2872812693,2848021758
2804,1641084527,2964230737,2622240010
2805,1850576769,316374647,447714324
2806,958906716,2786753787,1628082204
2807,774103589,27831486,717713222
2808,917063404,2356794110,3181660593
2809,3831104369,2689664542,3848854868
2810,572648902,1048950390,2630846445
2811,793126486,3380874539,194790262
2812,3558117198,3459638145,2644949888
2813,18411149,2623928368,1539351598
2814,1536302216,2362355548,1860451232
2815,426817425,1390231046,1855310286
2816,3164921985,1439825355,4284861197
2817,1169046014,3277538282,3110061029
2818,3974274085,1997448328,156025280
2819,1831670333,3488126011,1424916148
2820,3112631759,3284312436,3871011502
2821,1025899538,930422647,1643007093
2822,3206330745,1829706026,1063288142
2823,659567187,1953311996,3196454770
2824,844101966,2051016503,1644390664
2825,3894109311,896271790,1327545437
2826,2087914673,4172297180,1083707806
2827,2222071064,3620189146,2074778642
2828,4037733897,1421671203,725727234
2829,612550703,3257678282,689679242
2830,2003609166,640533333,2563040958
2831,959015740,355820769,1135147239
2832,246698299,453605213,3013625533
2833,999561317,3937152497,3913209012
2834,3679428690,3440914160,565039050
2835,1384792758,1124127118,3473622553
2836,3424069636,1187005710,552768209
2837,187182375,916815625,2770946824
2838,900044580,3173524192,2653159492
2839,2975660575,2638730041,796851424
2840,882697662,3508018363,3797132535
2841,1233284194,1651079153,2148485064
2842,1943094719,1056792554,231243719
2843,2958450459,304600689,2364214514
2844,2686257073,3445215580,490307650
2845,3175848466,724454261,2736062926
2846,3616101713,2593512368,579865767
2847,2011658608,539602610,1009708890
2848,1044424686,3376959778,4071215686
2849,2711368998,1502683940,1766516386
2850,743609412,2993780256,531118422
2851,2049203238,3133034571,1511065522
2852,1268349394,4214518609,1371153164
2853,80678812,3541604036,1637755803
2854,2373474824,794064326,2500592241
2855,166424570,3321163480,2197767508
2856,3825374843,233707591,2785099485
2857,2986779015,1210362602,1569442559
2858,498747525,69542123,1421154059
2859,1156312302,1343506423,2625995801
2860,1730919898,2946618872,2210017155
2861,3857719042,2858338268,1290724823
2862,3399501257,2070354838,3430512961
2863,708898794,222539469,887772876
2864,2921145248,340416791,2354115015
2865,857038385,1403476555,576870292
2866,4115519331,2810461209,4003590554
2867,4145430197,2187411358,178183210
2868,3508131965,3824364680,2044606280
2869,1681562049,799901633,2347642493
2870,1942253663,986961729,2608425445
2871,2692389114,4118908729,4224894484
2872,1749070598,2872464062,2206139349
2873,3605353581,3741030549,757519106
2874,1489361871,2125493581,1544779802
2875,4221064817,183990104,3326245787
2876,2965504520,1832952120,102478870
2877,1675965559,1937403515,3855993046
2878,572369562,39962392,446840592
2879,1434332817,2218611439,865660788
2880,3816393897,48374443,2642357539
2881,1411496619,4182565471,3008466751
2882,4274528230,1011296534,560348444
2883,2295036628,3041873858,793596774
2884,215158824,4183096470,1902096433
2885,2129854205,2174504959,3222303227
2886,492967233,2497498658,3083911103
2887,3357244358,933535466,69532253
2888,1754966589,2492548171,1834586327
2889,2607264423,272022808,1436795052
2890,4220912098,2850570548,3870790470
2891,953060715,3773789123,517419181
2892,3842769967,3276976541,2433855952
2893,317878697,4260633319,4184666184
2894,4154070105,1532823725,297165986
2895,632434049,2836375729,2759906689
2896,3784256851,2415817425,2355551044
2897,2938544985,4290057756,2199405346
2898,1565749294,3927800638,4260752415
2899,3644929873,3485172512,4223930204
2900,2684752663,4194628378,1572686628
2901,1220718466,3965156008,2591924670
2902,909250542,3539653706,1274838909
2903,1860024403,4042251724,810932803
2904,4061618427,3596433593,3918606980
2905,529728801,3388453096,947311792
2906,2534205697,3258642628,979236867
2907,1802616636,460296479,1275897791
2908,3150699820,1376142842,323858276
2909,787237343,2051489611,3262774838
2910,3226400812,618370233,870044634
2911,2979022628,2262594795,963463602
2912,3539307736,1273880049,1261488615
2913,3623594660,2513178129,1536048509
2914,1761779511,63582234,123976346
2915,3128090989,549933589,944633618
2916,4280605597,3349258950,1546972035
2917,1270682347,4002159947,1758953891
2918,854947427,4138665629,3276164966
2919,982408438,135782857,3004790724
2920,1236521558,2069594008,3908310582
2921,855953991,1461964553,1371340298
2922,2069764162,3452540491,152134908
2923,3733008028,3575547678,2399851001
2924,3667540239,2213853263,1248961545
2925,851780997,698806670,3610209977
2926,2923806097,2583817556,445254628
2927,418915201,4250924091,492329231
2928,3396598461,3147256000,236225824
2929,408487164,1028571480,510918424
2930,3466610560,3300283824,2224462808
2931,4278687151,2146398420,1966197326
2932,656532839,1754251406,2486592576
2933,2640093191,2892262777,3066319619
2934,4206313024,3548921491,2392887420
2935,425518023,2767685573,2244406429
2936,1844399388,3608614099,872067585
2937,3591082973,1255109384,3971973354
2938,2365759476,1772774758,2460549070
2939,1313152630,2355798245,1819264893
2940,1301945054,1033521444,114424598
2941,1196905782,645139905,3782765188
2942,462875536,134585333,3462991925
2943,601216812,2498486444,1561377909
2944,3656567484,3682372483,3033757043
2945,1609632896,1569778452,1053961477
2946,2146656301,4100402488,1612695696
2947,125586114,3275986698,919653636
2948,906009825,4090509198,76023418
2949,3425631015,2517381988,1454278134
2950,160704206,2789005128,471439551
2951,4267397398,2323765775,3054959899
2952,1463676627,120522455,2411340216
2953,426560415,1854246779,238166870
2954,3493010265,690161318,3025783677
2955,3623868388,3144519808,1311567257
2956,1957943357,1707473820,4020032087
2957,1951323518,3230255825,3719193083
2958,663260407,2771580744,4070225531
2959,682202747,3331535839,1577571709
2960,3501399567,1230361744,1172396990
2961,492662032,3389326786,4128397987
2962,2848147138,1524452724,224500237
2963,2876365788,1306824038,3244720076
2964,34198690,721187765,1606661886
2965,313928655,1782201641,129447610
2966,159035844,2429338674,1519190926
2967,1243484779,1254432793,1413984109
2968,1151043067,909904524,821524857
2969,155076284,1370825236,4020765086
2970,3053931936,4110414785,84944315
2971,3716593302,740450058,1929038348
2972,683585808,4204341373,2846087006
2973,2871289354,1446508002,1573381841
2974,4110110578,3202041338,4085617304
2975,2074507273,2860768104,2102444658
2976,297158522,4222462728,3612730285
2977,2024440062,1959511065,2129436857
2978,1832227039,2690821117,1099367157
2979,867141848,2952419265,1632168892
2980,2315361838,1160486157,3155537392
2981,2580482626,295441821,367458953
2982,723275329,734271353,2904520342
2983,2950249633,2848689150,873323793
2984,127642599,555244391,2810035367
2985,3231480441,144895245,3163359508
2986,2306592209,1005650242,3746782495
2987,793429103,4005660216,2978016499
2988,3794458711,3316645211,3627988308
2989,1363220737,273003128,3183594441
2990,1235495660,855426472,3115114435
2991,2890449535,1106745467,1890599574
2992,3864696597,214782915,2921977351
2993,3528288421,3815420266,886190967
2994,3926078382,2654197316,3418001826
2995,3854808422,460921867,1139055247
2996,2184186319,3921645142,2372299586
2997,4279395089,3075781724,2410201085
2998,3994365494,3450468540,444956925
2999,3121161302,1958220024,3880934176
3000,110524285,2493262749,3799317925
3001,1330971939,2647391286,2793278440
3002,2706381853,1799818499,1802327803
3003,2210143065,2724701031,2585445135
3004,2443196043,2403813239,1970543177
3005,3815827138,373007429,4136543
3006,534283790,3690061247,832731583
3007,1429323730,776188227,3319127587
3008,607312778,1185442507,353003119
3009,3110814503,2589365456,1728934460
3010,4262189794,1232453517,3102379267
3011,1090662672,1901951057,2577800799
3012,4216884124,3256114898,4213882961
3013,2134515536,3523718958,3932809581
3014,2537572984,2305004746,64298970
3015,1089025702,1277867719,3510501208
3016,1302066065,2356977242,475893989
3017,3953788454,4236951799,2132596602
3018,208053785,1395180616,3993919594
3019,525636348,717379058,1647568510
3020,744876856,2316296065,1590589144
3021,136746642,3065772306,626372100
3022,3975996941,1018570167,1498903463
3023,3157096707,2453285193,1687641271
3024,1792334796,2964055739,2032354727
3025,3980475742,269810158,2415795052
3026,798908425,3686438218,2524885546
3027,272883826,1674532829,2898152661
3028,2388546888,2696798764,959209325
3029,3417823053,3585806256,313991819
3030,3217607471,3510889973,196433511
3031,3844479165,4180537719,1412507605
3032,3297253383,3119137201,4089693198
3033,1472532822,811616286,3892427456
3034,206905384,3577255512,2587919640
3035,1308080240,1801622515,3331061260
3036,3074592965,3110340214,964628142
3037,3868529048,1515670268,308164597
3038,527896371,3852149153,2595670701
3039,3259202700,682223036,2596527234
3040,2479111564,1745824219,2634800701
3041,2872970323,342529304,2242891688
3042,3846855946,1776875937,2772785935
3043,1281222136,2668953524,1221197412
3044,251220556,2130196960,2572192175
3045,105183487,2991963144,3684990294
3046,182124827,2116722259,256762614
3047,4253099940,3868135111,3420214957
3048,3236065482,2151930300,896312989
3049,3811161279,440134299,1739184440
3050,131109600,1371841441,1791490466
3051,406017285,2142610298,3550213412
3052,900655336,1669676539,2944405795
3053,1478980326,3540143843,3036416767
3054,2455390437,916133959,2473699135
3055,4026461965,1944763628,3295408714
3056,3831370138,4057008418,2946034018
3057,2774722419,2910110663,2001873540
3058,825632672,59327210,1638619133
3059,3632612604,2764790746,439490547
3060,2716706460,716994058,3917617422
3061,1856502281,291704763,470418183
3062,787759442,1456377194,3923593980
3063,2836766486,3713016403,3987590540
3064,1321938452,3088872666,2683516920
3065,3842168262,701044299,4283576526
3066,4069283156,2209289961,367160910
3067,1761812539,3363638157,4185308921
3068,1451228777,3485133854,1101720669
3069,643426178,1730903054,1333882811
3070,3341394645,3191888385,2139176366
3071,1423476967,2165624000,3587869156
3072,1286875343,2497476737,365075909
3073,2404461225,1583918066,746255715
3074,3186123537,3578073433,1923103611
3075,2536344377,1769316838,144254272
3076,4006173178,849066806,2468286975
3077,2556500970,43928763,1679491486
3078,800239764,772257254,4246073206
3079,694522397,300170595,2420850484
3080,3912247154,1442312580,3352548411
3081,1717670299,2664116040,1072077197
3082,2979319624,3029670125,4014006797
3083,2529960183,765522040,417155684
3084,1380439130,2393055529,78696674
3085,2359825158,3630676105,2242410160
3086,822475857,3624904528,1433367657
