,0,1,2,3,4,5,6,7,8,9
1292,1581593853,1912133710,3615579683,389068775,2889353740,673668866,3497888805,1398212911,2791647286,1874206548
1293,986820902,1667874055,132349251,3914702325,45934150,1156622526,2704125692,760989090,1360054585,3367766158
1294,4231313357,540587991,2839835047,2270854066,766233235,2033484809,1717886270,3531365944,3692612348,3191676946
1295,4238118597,316233463,634186170,2241156223,901726515,2615037420,2950286061,566619099,4109067631,3874803457
1296,688531396,45985236,2365383780,1477122563,213754632,2638350512,1467603656,4259151398,3017573727,2305473559
1297,2319267178,718146451,2835988363,2392581491,4117313109,1483584714,1978090124,4030526628,2449260518,5371839
1298,1197943137,964742928,402982742,718431733,1715634746,2070888608,242710041,967671837,2398876366,3358906197
1299,4119063670,1248551471,2792187006,1106896287,1016719726,2849478846,1747967260,4144406798,1300674817,1491534652
1300,1936437271,2837884966,2431781774,2081596841,4207509641,2112498545,4014355223,3885576557,1109147328,12533404
1301,649341141,4072411214,1876072128,1816869727,1368035509,4097363144,1187655184,2636912876,2344898395,2545626685
1302,92610396,3287824415,311257071,1285039856,3076273324,3292389132,3568902433,480983326,29136266,1776850110
1303,3002275504,2898244362,3584987354,748390689,4262143846,4220118398,71237605,3365784569,3546029872,3632157662
1304,1571922284,1834271111,3289470580,2006450892,1583088421,15144493,4240470355,702872062,4235819939,2573703522
1305,2886111818,979155024,2598082904,4067924476,3640070329,1991708137,1462715737,545696688,1226242850,4004186558
1306,2596286132,3958300488,1355881821,4193654002,3044620251,4193001121,2386987510,1252672516,3689788153,2672528576
1307,3435394922,137980944,3133945250,62839629,2276675963,1296764999,1827812831,2560832392,825210589,516674175
1308,1321728475,1816711176,1147695155,2670919620,237733483,4065992023,2620369795,3852643492,2405909467,2001975838
1309,1913316026,2360374636,1856730146,3560516108,2028434123,862922309,209065255,2802184701,2656670463,1674418518
1310,804000528,2092988025,2631471977,457797461,2167643647,3741967759,1702601759,580196136,4142015027,2400904945
1311,2239647822,1944670821,2442391240,517484643,4102759720,2100452583,3411607784,3449412924,4100672158,1660514710
1312,1295023153,3336916954,2561094512,2449463283,2142151987,439362045,3743802338,2388120584,1470836669,181479530
1313,2027018144,1180164749,642061601,1261321982,3315018867,161179630,755843310,2976976145,318660182,1841346940
1314,270607493,1126979766,1239228828,4092065414,927263206,806502301,4241882588,2044135626,3042735133,2006744978
1315,1566096624,3747458155,1197767000,2866121248,580735535,3643742242,2508373806,2057222532,2329857359,411932801
1316,3975629556,12379028,2025681131,3794792677,638218410,1789815082,1775622523,917169261,346218855,2277994100
1317,24030715,2004214227,3106053924,1258466212,2871402990,1673224645,4228639779,460563473,471434997,2700313081
1318,1080471502,795067869,720900573,1474319529,1810299186,1028562561,1494454795,721461232,2393819329,507284764
1319,3945391134,3150586537,1812401388,4164460391,1928750718,843525973,2010452864,791534063,3837777932,2687364493
1320,4117164751,1424042264,4038239890,2215263095,3395448504,2312764856,3321714815,586110079,3418719262,3311467701
1321,743408506,620318523,4071172208,697765084,3862506352,2014706038,3257785591,1332531153,192270745,3817186577
1322,171284785,1287214400,3997882530,4023376120,1514346910,2589522411,584763402,3055726299,251923480,423664998
1323,1823164479,169041751,4223567430,828841428,3106786891,456681044,2919523423,87537344,3307767619,1450943028
1324,3501062716,318369207,653625757,2633038844,3967662306,3392495373,2903571211,3097037063,3802542702,2688791518
1325,3191071024,3847973443,312571797,933089777,1781694527,897137019,56728692,2095925173,3003787063,1372685355
1326,21913791,1415709734,1298981617,328144743,3185480294,4240323691,1171239855,1351470329,3397092409,3613497263
1327,1577743168,3111946508,1745830858,1094659208,1564848796,2317941321,275476139,1694868468,2293666011,2125009740
1328,1289562553,1714326687,142337995,1873242658,2877418343,1194233949,1546108806,3858867195,3550028413,24609792
1329,2595880897,1439447412,501263122,1676629759,685940140,1567631169,3951591638,799231273,2571769788,788108468
1330,1839074202,3242770365,2995314485,222507328,157113018,194451467,2902413967,137318369,4040423869,1451775724
1331,70131074,886650288,4138946776,1678010756,357330782,2983046757,3730299363,3163915438,1782331439,445722807
1332,1719953005,1295789386,2652854230,1492281543,799423400,3782447693,552074751,731334533,1078315304,1141524540
1333,567760833,3430735333,4248970052,2652074234,948559026,1282934410,2535324680,752913824,1388239242,1043213168
1334,2597027997,4142291384,583540411,2608415106,2364648330,837491764,1588852017,1019471502,3721740715,1788732134
1335,796851073,2520835728,375654010,3556560075,2259577466,2000268945,1848510948,382889108,1258214412,2072891828
1336,2916369861,607122853,2229744502,1040380543,3330365683,1605733337,510287017,40915890,3293209197,1393749184
1337,202691710,3762277915,1189123720,2667367334,1600282202,3007543716,2849105102,3730898050,3352892080,1364666197
1338,2762870213,136008546,753201068,2859733802,2096574083,819749513,26819157,2430802262,3216847405,2228363915
1339,3306606325,2814761540,3027474284,48218401,3614757470,2296202308,532475242,2523662665,2778387148,4148818247
1340,1876841833,2270970026,2531189671,2410289570,46793912,4231636635,1430440507,521731579,3127831701,731372434
1341,3832853580,4146265255,2382813712,3091519378,3965854654,1894289175,1452503413,2441603372,358899403,453428217
1342,1894785778,3208603291,798636991,1030658972,1679993028,3700561050,3592351049,1595098186,1395889730,3328915511
1343,2119871381,641842056,3993397543,3472425573,1542916086,4243116159,182645729,1465505,2734998985,1037002877
1344,1181245867,615087895,2737512446,3978287794,398329226,1016850760,1393742979,1298402388,1801392131,880571944
1345,2418572178,719507063,3146012064,2055614113,3093924349,3557812411,334313282,1931848442,493170100,2614819442
1346,2638498878,103436315,747434005,1841610278,4161064067,4256562011,2448901634,1567803960,4109568213,4005587874
1347,3243861472,850030648,2064382975,3187275654,2692764677,3425330791,2023050727,169954980,1702846728,2458967276
1348,2609872075,2429984629,1841132943,1577961049,3562101968,3904081834,4282353473,1198031735,2979002342,336461515
1349,2040205000,3908928025,2356735445,3590553994,879948288,2870694349,3946228301,264479026,3919004355,4105611712
1350,2147861257,2640387210,2504749510,1326321085,2772810773,2110315872,164869865,2236215801,2325572836,1977973100
1351,2753699842,851180571,2347827835,126634633,1742192511,3291468219,1694393280,3406894411,3742698389,578296074
1352,2749267566,300264668,1883793389,3915437397,2535195241,2218073053,2487650336,1430592026,1616831620,4199699972
1353,3047478041,2085394729,1122858950,2065601824,387243515,3954278132,1055088657,1199564210,2825149884,56937849
1354,502991911,815576545,2358134341,33415494,2037836649,2488890808,3999255418,1502161730,3783598036,4261201581
1355,3950742798,2430157105,1926572023,3661430094,2030306909,3651862889,3705834483,3078491755,479060192,4054680731
1356,1179154826,1161663177,3251632525,3661632438,2205183214,970334476,1484385231,2722801546,4033232890,3278919590
1357,4269103461,2634941,2559375131,952238956,2681491629,4158262714,3725697628,1549493295,2903636213,3660498999
1358,1670584840,928036126,3029820831,602780157,3809714828,1641118549,4159255397,4091321929,1444991185,1902520502
1359,1655520375,326382828,3011243100,2166085318,2575765980,727587492,899540902,688889089,902773194,2749913524
1360,4272017806,416009804,1964040502,442290866,3672990252,3084431394,3717989831,3221363045,2356547298,630558108
1361,3565629824,833138270,1818521301,1335870841,2697032686,4010031076,2038852997,3370549583,1470140739,3775607286
1362,3712235994,2378458688,3929910834,3920423443,2662480123,1999292681,503977171,2947816166,810813705,2668067262
1363,4139815407,4232297418,3520723323,241510141,152285028,3438977324,3481591834,3465575814,1260716828,1373383750
1364,2919182098,389608217,1610916436,2801957149,1661222745,1062971068,687508847,441050345,1835367,201466354
1365,1508139742,1267068183,1570463391,4216663191,1771689019,4256585405,2016387815,1444802458,3948701483,1296156150
1366,1020526417,773194212,2890275425,3208635062,823382063,15213911,171976534,3739697502,1384710139,1655295795
1367,3437582134,815094604,379244949,3028954874,3204159370,1642762584,3499560911,783113233,1590534497,3808338831
1368,2494244018,1329197287,3835206864,535086403,3036353551,3122790732,2498855419,2640956335,2354473122,39521035
1369,1612388779,1055385655,2852184770,1918185018,1304882547,1073824575,2522278688,3374576814,1204104028,3960534928
1370,475450465,2714226259,1464074028,4219696155,3455651208,1819720639,1289695044,1530551055,2420305631,2758880997
1371,610601947,3284789293,4119876150,2048602444,26838005,1559450260,2162994155,2757743304,2027897263,2484932531
1372,2025792149,2785920029,2507195105,3592630528,2673323179,461680567,2225255026,2944719658,990184037,1875303482
1373,1705232025,2978986826,3306129075,85894090,2085493242,2936619082,672728028,1913240444,1772212570,762959713
1374,4265488003,4214601914,4177765370,3489732331,4037843305,2871983792,1387391539,1317833172,2014721946,2699146977
1375,816319817,1736173921,3823093744,3674335074,1254918726,2982603891,1808862962,4190949521,2443613936,4198687102
1376,1987773982,1022379614,2712922925,3685963121,3567695286,1062447079,1131971664,59525157,1236993265,3709896825
1377,1963993018,1242378370,2354705958,3457488773,71418518,2242949599,844374610,2898867456,556152342,3044526241
1378,2649617401,2528989120,675381723,1924560441,2123687374,819492199,3908628692,566055649,3141154680,390755716
1379,1596601706,1766070057,288470232,3293259619,2350052474,2324041507,1076298236,115536083,204075815,364331963
1380,836337615,1403044291,3966820774,1442504162,2445494744,1945930520,37950594,1809567318,1430939429,2328710789
1381,2117243367,2430927519,3830140163,3568332190,3232746754,1584011158,1154045532,2612242037,4000121478,3245074303
1382,1351668859,4071695140,2794924628,510903956,2079225722,1821810072,3733088436,530507413,3970300846,3542838266
1383,1628615613,894110541,2964564927,3812032148,694354478,1829260572,3684476068,773775946,3280817239,1308747416
1384,4098851137,1900404636,1322006091,4094462621,2966680194,423676909,3341625155,366572583,1298263145,3364646426
1385,4037097379,2441706861,1340321797,797745524,3835252730,3633039971,3924616485,1522728017,3424315744,4114037291
1386,3432641474,1749826137,915329617,1686100331,2555224471,3699108787,3528893147,321941253,2111681513,2138014149
1387,1204351026,3523071184,4096152646,597021480,3205642489,2896625389,346179537,342913901,1494358931,1193803440
1388,1024966971,3509126484,1821981567,2777150990,3846080666,1711050126,3608515912,4255743211,4028966330,2268477749
1389,3299979576,1900258414,756512158,3126990704,3814997824,1274501343,1394340111,1162195275,3418478100,3474776877
1390,415766053,3597150411,3527095452,4093635839,2580865226,3741984670,1929646837,4029948787,3984934784,3776208634
1391,3731457926,287124075,1430518324,2209587296,851795058,2525167023,1815397586,2542923039,3152645533,3718533739
1392,3332523928,432338209,2944681062,480699277,3987217745,1411024218,3796157271,1937087736,3321741659,918001976
1393,423432933,568951818,3039772782,1031146370,2319531184,1801032629,2585098150,2731403516,938802627,2592546148
1394,3021966222,4160724230,2202863744,2812485323,2327206997,3833383174,1888562954,996244493,3578132911,3730900583
1395,3359321442,2606644253,584915778,3711241634,3992401773,2794336859,1226962356,773257929,1115977551,3919426030
1396,3677796753,1403059162,239967247,551055187,1026879488,312212732,4289242354,606875443,1798372924,2487285195
1397,1812835120,1401474121,1244418702,2527475941,1928035603,2611250977,819558305,385383117,1128429898,2927461546
1398,261671370,3876137241,3960305137,1141988930,3423998629,2800705186,3699150684,4269936285,3982163396,1366529117
1399,3916794421,2296252877,3639874355,3306790733,736777874,2282547932,138826831,3258911257,3614752408,1412154549
1400,1281463479,1622995459,1281194490,3204868171,3363577736,3858855050,960828007,3489166050,4240728995,3830263130
1401,2062560277,3994949849,955676620,3489350966,2727658006,4246646709,3035574336,661163752,60358246,3388443797
1402,1124398853,4034234445,908231713,1263117950,2677631366,3585374599,3198828802,585001908,233998905,1550410820
1403,2475143538,2241033622,4231713053,712907511,448804791,1591160878,645541437,3464456756,4006404146,1648518012
1404,1982147160,729416644,2044030187,2050963176,3757589624,2185449608,3140536983,415523729,561908470,3997598273
1405,2706150171,3481831468,4201175411,3410960424,956215351,2672400328,3572225196,2552808938,562311458,3117356557
1406,1772620332,1228076072,171843426,835522645,769441065,778465564,2865114183,1876156810,3568670501,416930614
1407,447377377,79113362,792883669,361827478,3190988197,4052408827,995877291,264976797,1580039928,193152937
1408,3067095322,200991251,2191909134,2445971895,2660200453,2789287451,2245026922,2835962113,250323047,596812458
1409,2432591613,4034120094,1581883149,2044386933,4132034392,2738346043,1593114128,2754073306,3607148909,4038947016
1410,3029730660,3312517939,3502651998,3341190644,2972040513,2974858899,2426498644,4038657595,1322216017,3892679784
1411,4040015836,4223596209,2736469641,1562524638,3752057008,2076832644,2733120950,3987610567,4022428955,2940999942
1412,637576599,4287450275,2918477720,1523618374,3063822766,3758095684,4230733708,212202616,1935960752,1324888900
1413,593576362,1667443704,831313613,4168617656,151260104,976468575,4110682034,1068736856,1634682124,3584439905
1414,2579003458,3408361587,1112181347,4037446508,1438165307,923183667,3063831074,831933849,4273317915,816763453
1415,1393949275,630631593,470983632,3072398201,2594535937,584993861,3811625308,282361171,933545491,4081280915
1416,4111577396,1982235553,3528473108,2343682850,2101979346,1576171949,2121803914,2644457124,204374152,3328091485
1417,3173186361,3196001254,2381028672,1168291836,2883003486,768739220,3721581360,3451263762,1807087863,572517320
