,0,1,2,3
3213,3829800155,3149883912,1974491201,2433179128
3214,3655970850,1059775111,3638546205,2996851397
3215,4018677475,4038497982,2139840864,3755229913
3216,3018236709,4006170156,2681205626,1537595424
3217,394713612,1898158279,3905892283,2821032170
3218,3766933699,4138808113,4238566075,3646985964
3219,2782789265,3156419452,1581513870,4135144990
3220,1792233565,466332434,3959019348,1506548514
3221,2313391215,1081569926,3624267711,87720897
3222,1079852641,1624231660,2886683443,2951787987
3223,930284149,1920522409,1842563591,1360311739
3224,967961908,3895050361,3148641169,561389104
3225,421457819,3429430295,3461814832,2216984661
3226,1028385222,4032346617,476080035,3581138164
3227,3878760783,1118309199,2389964607,3144336585
3228,3567125750,4161568900,669648726,3865450112
3229,2801445164,865720903,3066366124,3546054926
3230,2888556400,4109984652,583815827,2020607647
3231,588745309,10860498,2721284334,2060745896
3232,2866888916,1529623719,2716833459,1553469875
3233,481457401,1834602179,3628744130,3148681025
3234,3115705751,1368854114,354425589,648357288
3235,1985365944,1940730880,2718038236,920041498
3236,3838134591,1587760565,3715134339,3667327274
3237,3102909771,1388898104,1574171712,1774481284
3238,4089674611,1433202085,4239367224,3269441662
3239,1482401519,4043698724,1995898043,2199722142
3240,3044312557,500770594,4062953961,523025797
3241,1255797958,1229886312,1045235059,2933409738
3242,3969490216,1963515939,3418340349,1457810940
3243,4037889686,2888934681,269184269,2949013498
3244,3669377519,4144169004,59016926,2992081368
3245,4099888980,8668793,4237143792,1967252307
3246,1287574467,295053638,1764565571,1238249480
3247,436960163,2914914540,3246920059,1364196399
3248,2461882110,2778784883,2878109107,2438493363
3249,1777449516,3371772799,860910834,2701297416
3250,47971488,362242455,3729905788,4099382279
3251,1786655240,503583019,1243786536,759433339
3252,3180450781,3683505930,1362942511,2389157148
3253,1790531354,945762656,2764550026,290632705
3254,2371865070,287406783,3066857889,2443086892
3255,1023244421,796792530,2088648512,2487598585
3256,325664658,2278837945,4042712505,2560187523
3257,4134780422,4172456911,1176445356,3297890227
3258,3140172035,7341591,3008138742,371103587
3259,2688285024,2128184265,2375931072,807931714
3260,2669987905,2679901905,3958123556,1155831708
3261,183364152,709907200,2825541164,2294961908
3262,4294346701,1054349948,4198408462,3193718204
3263,1474233406,3584964546,3833226853,3866354202
3264,664921762,2790972847,3946658023,3463892765
3265,1550389984,3770906005,2337377005,1533803135
3266,1869080151,665762483,3944900312,2936260564
3267,4023188409,3138400141,2497962801,3504393733
3268,3163022635,665501510,769818403,3611545516
3269,1003399884,1727548483,3024827064,241317758
3270,2643308352,471375659,4022501504,909921047
3271,3523078538,1349983086,199250924,1122109888
3272,3231444199,982817656,3720869899,1593226726
3273,1771794047,3541614380,170609079,2905939358
3274,1648566675,2132955554,4114007873,4090365759
3275,513481074,2852110084,2258469634,3074364565
3276,2902646571,807731818,3631866032,1010732828
3277,1209946927,1418149346,2607363248,368549943
3278,1165169013,2966265631,619231418,3494491100
3279,2016852876,881279192,3306489397,4057983220
3280,4019348631,7106628,4062925893,1108441166
3281,1504325541,249295458,3505628279,1277825134
3282,4165340751,2737203716,3846632108,1232002373
3283,3704736058,731894150,2535650782,1284270259
3284,2771113189,2486805805,2625669933,688007426
3285,2420289067,1808473780,1071996697,1266846158
3286,2380264338,1815607924,3933160654,1873447673
3287,2216839707,3747060152,4005142761,4131145308
3288,400190200,849528426,3521106435,2271115721
3289,1595959900,2419020831,313157266,658852456
3290,226652979,2980694649,1873487291,2200675599
3291,3737057286,2835786121,396231056,3561902851
3292,1091546263,523989457,1374919110,4225988625
3293,214428151,3824012171,2870486617,1233027079
3294,1130210934,893944159,2809777811,3018675740
3295,4022103058,2365564864,782665066,2045481295
3296,16819124,3160686259,1074957717,2408980584
3297,2869863609,2828537492,2440350904,4177406020
3298,2007565309,2156454312,359336766,1827339073
3299,559649181,1338095808,3310938055,3943031277
3300,3266094211,3358698662,3807549855,2079821313
3301,1477628168,4289905418,3590346145,539232192
3302,3567712421,755805101,2268420172,2394391747
3303,441479562,2564121996,394497922,1186623223
3304,3844122020,1324117955,853442319,2212507605
3305,3172807350,853256083,78397557,2065617752
3306,2627030234,1036968032,981514067,3173437312
3307,2890901705,1752315280,2326311547,4286155568
3308,4016072380,722684825,2704138378,3983632937
3309,3554043683,4241168551,2691605881,3715538524
3310,852191956,1854435418,2920553066,3423703738
3311,860618331,2364562834,1467155695,884995203
3312,362779320,291527320,1803932397,4155137747
3313,99254161,1536442932,3310000160,2729017064
3314,911970760,4129442383,1573982301,2417437436
3315,531638374,1318050340,1301899937,3672789559
3316,170067313,3607794393,3377847314,837695561
3317,2446317397,2715866333,3136374678,1734252257
3318,1510297427,3798170022,288461569,1868399108
3319,4004369472,3399915781,1876076912,4035217109
3320,608240643,1023545983,1729375053,4097555859
3321,2521715634,4260453539,2264930623,415777346
3322,2806618908,2798230472,1652929200,2780041402
3323,1118400861,284458884,1183364037,1199874654
3324,55844692,107325339,2943879126,1542828920
3325,1272905428,454002459,1601120584,1000536177
3326,3406084547,3028921656,1686940456,2439931469
3327,3957207105,3579755077,3457302159,3903157140
3328,4176095950,1331552779,2125743232,3019644311
3329,1448781991,2071815443,225854849,3433620682
3330,1107539403,1857566557,622138512,4070484247
3331,1226270474,931084511,3376409518,2818574381
3332,3332253176,808025676,3003968045,3167934115
3333,4092259363,4230604084,3223430742,1300157821
3334,3225161990,855614524,3581815411,395332324
3335,1419483565,2091787017,3116575230,820742824
3336,618347383,1202502068,575916845,1652625939
3337,1698034019,2382312993,462245184,413429229
3338,399361484,753791847,3141665611,1881967933
3339,3506211191,2390865038,491440180,3227314163
3340,1428523640,2860594372,1309481923,793490095
3341,486561673,3822801170,2539104367,1582056858
3342,3122932831,2186343659,3873323838,1159016708
3343,962192346,3339732176,1393376768,2683319937
3344,826353994,997423219,564572206,2227563287
3345,1295418205,3986903060,2668982123,3550579089
3346,3240719134,311912977,3080906726,2413914645
3347,1935202710,4182450210,913891488,2290593547
3348,24549174,2022737798,401550703,483919685
3349,1847519102,3359595581,2447490772,2650884007
3350,2431485378,1068329764,3348597656,3925727996
3351,1593153370,333495889,1581922906,776883828
3352,1287068672,3691995184,1829930664,4100801132
3353,711619994,337122374,184324152,1524782505
3354,2218582423,2062438113,4058286140,977131632
3355,2620492482,1072431461,2488345754,746792525
3356,4269413971,1634576064,1457555727,3822513460
3357,59148009,1046841205,962493702,1999258243
3358,3573124815,1085809627,1590879005,4197918390
3359,1548154770,531802456,630536744,3197098318
3360,1785047100,514690154,4054965052,1828258560
3361,4243038859,1886548568,3223860323,2379677204
3362,3901021571,946515174,1033182608,515233280
3363,1314493673,1203238907,144516793,2182308248
3364,1116290234,2880478368,3268497409,1911876537
3365,60356550,749508290,395155653,3857418999
3366,434977305,1628759950,963315885,1886571327
3367,708372979,94711189,3795977818,258233348
3368,2566070985,1144881756,2772800555,139097366
3369,2629376306,1189603843,3650867197,2682301522
3370,1087722763,1781809748,2237862459,1118738649
3371,3052419497,3895080522,118789516,977292844
3372,1147946685,2156563192,3370353388,2246234207
3373,3902789116,2518017026,4020105374,2308450297
3374,3947784679,4221257089,3277870065,3494462714
3375,4210402428,1463651249,4147644043,846754016
3376,3054284292,3749109939,3302273640,1436143505
3377,4033396855,2173220139,353105136,1845003438
3378,1894574500,1006635582,4126617438,1960785423
3379,3188116669,4171224288,1625247504,3969500355
3380,1557224809,1688684377,1825673777,3654737482
3381,1832503539,154743532,481562318,641093667
3382,2416776968,1877218808,3194813991,1364178620
3383,1531686834,1558316616,1822215192,4150938310
3384,2052060530,2181003591,198765195,2835056774
3385,2149408095,896647804,140161364,2158837832
3386,2563929341,2049580881,1590841083,2072008138
3387,4217980255,271199868,97347903,1826210339
3388,1322720038,928447906,3168240496,1260111629
3389,2446649557,361577407,4013205398,528171023
3390,2018709468,993032620,1303457959,2357417004
3391,2778434765,1637203168,2522421197,3257110931
3392,695295007,129418348,3747631223,2760392381
3393,309336392,3757926358,1189280477,3277142433
3394,1417494431,1325068878,1210619859,3498733331
3395,1868107920,2293750589,1366882785,3593520421
3396,3293944246,1244427925,1442053254,1620165946
3397,3843541883,3936250665,317417224,894820111
3398,476440163,2753373596,2015896471,3617198125
3399,14395642,1170406915,1010631180,3781117253
3400,1333815554,1682273619,2110692115,1185133333
3401,816120241,3594948020,870187284,772271679
3402,2248284134,1500246047,3294216957,2978134656
3403,2406316124,1932481595,474611316,2748854655
3404,348888526,2494429869,1578294498,3885459831
3405,4249844672,309815232,588220084,1857031476
3406,3935516966,1728140820,1047859764,1021725647
3407,1694141858,1651165169,3989626164,237994587
3408,3449582399,4070263921,1538617138,1895810764
3409,1923334630,780232379,1802094170,1627007328
3410,3307561752,425046744,3093471041,1925297921
3411,3344981100,4294645022,2487039214,4215920588
3412,2206304426,1290661405,265910247,1546494915
3413,136333142,2401759898,3988826052,3951637858
3414,3845845947,295308904,2268003569,81082116
3415,2696805164,2133141314,1740366273,3550455355
3416,2344157943,1851278143,1867219632,2653418298
3417,2658176357,2302795540,706043383,3217324766
3418,2062555363,1237342182,2498999580,1558225688
3419,935158969,1784019060,1849427182,1058325623
3420,262826879,3780233368,2819878252,3372771901
3421,1524848687,439852052,1380575524,787383326
3422,998354154,230717223,3151984031,4257973294
3423,691458803,1194264903,813812744,4121151682
3424,3589737190,1166480736,655655491,65850871
3425,3194708693,1215114079,2808479217,1422386562
3426,3515756177,1293116174,1472089150,782635983
3427,1264186626,1813210767,4072456843,2613478537
3428,58649151,3945224721,3434745478,1625289503
3429,2062875505,3728235984,4141645460,1243645682
3430,2163519095,2072557441,405301118,3834235900
3431,1939091818,4217722454,1480233642,197487186
3432,3148556177,3711501867,2002069906,1282212077
3433,171144045,2871623216,3001632330,1719607223
3434,2144298004,624432435,1086432785,233751914
3435,1193914340,3433005081,290239444,366125071
3436,1539605660,3260018044,1146448720,1184099450
3437,2187057554,2966306353,3316970976,2495159894
3438,3525794461,3533632286,3089019041,1497012062
3439,2731565451,186170359,3066798050,3954055675
3440,4075313202,2839347668,3506968711,1376012929
3441,1800878156,2158790908,1931831329,3555399560
3442,896919523,1297947488,4023605751,2199374651
3443,667423549,1610201088,999025895,134691921
3444,2256388010,1792607721,1556610005,3115804824
3445,8024457,2722103602,588200396,3598790990
3446,1734831779,1680525210,1819497479,2782882846
3447,1285632786,2109538,3459602465,909071583
3448,260442678,426782887,1369553918,1825838283
3449,2637074928,2080062391,3045459292,4142881009
3450,3747625146,1870195051,3907484408,2418290058
3451,4145238089,1072334736,3473859799,2373103695
3452,2600289903,186425281,3254206061,389136498
3453,1770982741,3052500611,4070369939,1881274094
3454,1002346142,3641474423,4197118883,3863891031
3455,2966241095,1551774812,1342677409,2075416896
3456,2361559812,1751829579,1888686234,1733186757
3457,2506808834,2458643951,363472425,4141691297
3458,3531633543,2537702516,936744805,3813917456
3459,2330465037,3704678066,2557623206,246236329
3460,2811474875,2999410566,1542343193,1956958563
3461,2839883110,815399323,1071145492,2920441786
3462,987284887,266127054,3957153728,2877004095
3463,536010185,2580388160,2895746366,2048649249
3464,623126641,875504559,312606020,2430068418
3465,2449641600,3595142026,4140701152,3768684722
3466,3731361771,4008818480,331093319,3800863396
3467,872240566,3541218133,4165093600,905311624
3468,3033701420,659466643,471113373,1793333297
3469,353436075,1108930381,844286435,1740588512
3470,813615284,1657425546,55036430,558196237
3471,554919177,3311716877,961550690,3505305238
3472,2314146546,1315635682,2322177352,4095672041
3473,1384924240,483271234,1500664556,2726914626
3474,4013589938,203629405,1733675219,535754746
3475,1676875376,314521971,1033354679,2022498894
3476,3825973260,922650986,1219805006,1414939362
3477,1866061790,2026052570,777995862,2275525036
3478,3006099692,2333187008,1636178859,2789481212
3479,3043755172,3872455812,2550283501,2495900555
3480,2084251275,3017589574,986664916,1791420666
3481,1385909284,3809175513,744038514,3935644692
3482,276426830,1685866322,543980605,1607787187
3483,3948633368,2788623179,572746172,2584857682
3484,4083313876,3083789763,3898499988,4056158021
3485,4194316477,1442774249,4231535651,3357786233
3486,1348553934,221701982,1999633271,4285483742
3487,1760845467,3679373977,458434325,1441191830
3488,2900833675,1285000897,2327130347,2024316940
3489,3783126422,1265251387,3826032675,3403242705
3490,2571950204,1759590633,3982932259,2676911286
3491,1253153930,3447368057,614344138,4096333689
3492,2675709472,1720429115,2492202065,664563992
3493,2730088658,4248634205,1397047209,375500832
3494,1026707488,1690594738,1830037218,3222040481
3495,983822234,2695899235,4277487265,239001778
3496,1418432009,4128091079,1940434523,2904168501
3497,117098808,1460646710,2559295871,2233612860
3498,663495422,2818642939,1041678154,3414066554
3499,3523147901,3751086220,3152348428,35478485
3500,1295065747,2866476919,525332050,3504261710
3501,2667930974,1368278587,4141123442,1305041399
3502,258640808,4204879518,2563201363,1429011250
3503,1608519753,462248047,2481486542,2321576406
3504,1714474317,4081357525,2424624544,868353789
3505,173627073,310808756,2748423021,4279406197
3506,711504577,3836207662,738644301,3388471671
3507,338515993,3907634466,3533604558,3036879433
3508,3629427704,1460854194,2831890189,3386130320
3509,1490480153,3353798552,3583149887,3630864880
3510,285309183,2909630717,1916167497,2048013751
3511,851362543,3109967241,3695604643,2882935885
3512,2709421867,1302297777,3961850554,2343453673
3513,2470902312,586783285,1885389119,3483232081
3514,3278302764,3659066294,1697103579,4102530940
3515,1129410052,1618109810,1572190981,2504940247
3516,744713717,2506929910,2345284365,3280638178
3517,55025405,956783141,2233876047,4097406851
