,0
9135,2370433635
9136,1588572888
9137,134265595
9138,3415718196
9139,490661
9140,2288904021
9141,1865331250
9142,2480256942
9143,1788528992
9144,2062915883
9145,3952175465
9146,4021422859
9147,1648092400
9148,3924105657
9149,1677204933
9150,1582907138
9151,3688011502
9152,1490282272
9153,544774501
9154,2150069672
9155,2719079885
9156,657150237
9157,3832294133
9158,2396332363
9159,574420207
9160,706499519
9161,4156116894
9162,1089578016
9163,73706420
9164,246637142
9165,283697089
9166,2383293699
9167,1290321415
9168,3513432147
9169,1043345678
9170,1954883743
9171,2401802978
9172,3017004592
9173,1449185071
9174,394042022
9175,617350170
9176,3321841568
9177,3703358333
9178,2851497582
9179,3429883519
9180,2552891600
9181,2180913227
9182,3447538647
9183,1359049893
9184,2346654400
9185,891381106
9186,2207180779
9187,4040327201
9188,1359485676
9189,680957359
9190,1909825650
9191,1691994994
9192,1394907394
9193,3156122701
9194,1082891160
9195,3790957180
9196,1993345521
9197,3711065735
9198,3711044708
9199,167891271
9200,1978942292
9201,2336630727
9202,855380192
9203,2092535772
9204,1201084614
9205,3782546178
9206,274972918
9207,2731357133
9208,3952414558
9209,515370370
9210,3123752273
9211,1810050024
9212,1402945083
9213,176664890
9214,838841575
9215,3395027585
9216,3972900148
9217,104342832
9218,865279189
9219,3646351626
9220,3394653403
9221,2180943775
9222,1967023487
9223,3872168436
9224,4113467553
9225,3973345357
9226,3782533359
9227,1461837532
9228,3922499989
9229,483585813
9230,1720236993
9231,1191757817
9232,3839486936
9233,3190141766
9234,1386222306
9235,1137243488
9236,2689681949
9237,706813905
9238,1901081579
9239,3017578179
9240,903302252
9241,792890661
9242,2123891630
9243,1352035502
9244,1469902641
9245,3498938716
9246,1076450073
9247,662180742
9248,1233411059
9249,257044700
9250,2297641362
9251,2429161019
9252,1648062109
9253,2053495273
9254,4270797372
9255,1267759122
9256,2224318690
9257,3997954665
9258,3966284421
9259,1316314135
9260,2635308619
9261,3522866547
9262,3417572461
9263,2971972766
9264,3992011917
9265,2740683301
9266,3665956132
9267,3432200741
9268,1951486448
9269,4239023354
9270,3017412879
9271,3345685691
9272,1006614578
9273,5126058
9274,215818099
9275,4221751146
9276,852163360
9277,1443058394
9278,2536006710
9279,2837946244
9280,4294271031
9281,3991518712
9282,1386225618
9283,1137258518
9284,4136445681
9285,4248777723
9286,299092061
9287,2157996034
9288,810469552
9289,818706107
9290,4075015003
9291,2428780859
9292,296127563
9293,3966934531
9294,3519272280
9295,1800476488
9296,545066429
9297,3987272003
9298,2239581480
9299,2279345924
9300,3997373759
9301,1648264754
9302,2071189327
9303,1468133527
9304,347452187
9305,1219142481
9306,2553695094
9307,3499667688
9308,1742692840
9309,1052920672
9310,1042551659
9311,1490479314
9312,306237993
9313,134101693
9314,1347007808
9315,2273863635
9316,338438394
9317,2530980502
9318,3074381813
9319,1549181982
9320,134577450
9321,3761125773
9322,3687693207
9323,134534749
9324,726760671
9325,2663624887
9326,2328215054
9327,2719063513
9328,980859394
9329,2980043194
9330,3090001191
9331,1885104159
9332,4282130855
9333,1275633780
9334,423280747
9335,4013200960
9336,2518050535
9337,3264456937
9338,1800436431
9339,209751682
9340,47468310
9341,4041566527
9342,2100912125
9343,1477010481
9344,1233312434
9345,2901087136
9346,1294103442
9347,4146968422
9348,1023379745
9349,3527916549
9350,2558349765
9351,63579542
9352,2718955618
9353,3709515982
9354,3629051370
9355,3328300695
9356,2607941697
9357,865285755
9358,1017384185
9359,873091471
9360,2334094159
9361,607384825
9362,1828539701
9363,3271876389
9364,2024832262
9365,4205313265
9366,744637442
9367,2689572265
9368,3266556144
9369,2399419613
9370,3857842575
9371,305752711
9372,2008675457
9373,574523569
9374,713111584
9375,1548934876
9376,839749742
9377,636613688
9378,307985614
9379,4261233838
9380,1408387540
9381,4121884888
9382,1039634796
9383,4129081442
9384,1459411176
9385,2402026555
9386,1757037827
9387,834184539
9388,4156008271
9389,3709545964
9390,1191495867
9391,1392752124
9392,3123342022
9393,3250525713
9394,4247831046
9395,3238336737
9396,3995471450
9397,2692543744
9398,1076527652
9399,1408692573
9400,2740480420
9401,3271882494
9402,1529010461
9403,3030203893
9404,688730300
9405,3499348322
9406,3395435611
9407,1228137419
9408,3914698398
9409,4140719758
9410,1368321237
9411,1642598186
9412,1976021979
9413,1026200057
9414,1612855719
9415,4071110803
9416,1191691051
9417,2941836984
9418,4131070327
9419,3413710107
9420,2523569794
9421,1577887855
9422,1915964657
9423,2869444988
9424,1548921079
9425,3208413123
9426,1617317052
9427,2609558239
9428,1314522804
9429,242535182
9430,3650163472
9431,3444141699
9432,3216185516
9433,838372930
9434,2154924686
9435,4282189149
9436,2623004480
9437,3364363303
9438,2273680290
9439,2691631857
9440,1267807252
9441,91340588
9442,121632350
9443,1023413159
9444,1036519772
9445,196153773
9446,1296843948
9447,1298048611
9448,838587841
9449,2496447296
9450,3271953693
9451,1604612591
9452,1403290291
9453,594912286
9454,1076503424
9455,3529636909
9456,1642842955
9457,3024956
9458,212131043
9459,3682052755
9460,471608188
9461,2118060487
9462,3529227901
9463,2869376067
9464,4271111968
9465,249314736
9466,1375949521
9467,3508157111
9468,3503080004
9469,3995622409
9470,4221761868
9471,3061424404
9472,3517209619
9473,2289340278
9474,4288072312
9475,838346575
9476,3642933554
9477,1549394943
9478,4287954964
9479,4034318424
9480,2553030727
9481,2993275689
9482,1040914308
9483,3587779380
9484,616500480
9485,3238658019
9486,476239720
9487,1094333721
9488,2979852512
9489,4136446729
9490,2857238336
9491,2649802135
9492,3548060118
9493,1395398832
9494,3394389222
9495,3991619306
9496,809020442
9497,2264045438
9498,2181152387
9499,4158850466
9500,2901055024
9501,4005345548
9502,121648388
9503,4160622144
9504,251738950
9505,2932111075
9506,71541339
9507,1043449680
9508,3998159613
9509,1831159528
9510,854987494
9511,3443882549
9512,838303036
9513,2297689464
9514,471746448
9515,3436288851
9516,3213122537
9517,2202264953
9518,2044857589
9519,169171226
9520,827274082
9521,2070716627
9522,1753180761
9523,3921570598
9524,2609000207
9525,2419999789
9526,1548903029
9527,2435361989
9528,154305206
9529,1132327028
9530,2824198031
9531,1389601240
9532,2146576009
9533,3682202424
9534,4223026543
9535,3801269070
9536,1459058807
9537,3071898336
9538,1143685875
9539,1140654286
9540,1495718845
9541,1909661576
9542,3548251401
9543,3710756694
9544,1054194516
9545,3495007721
9546,3099589128
9547,1263876184
9548,452021957
9549,2144068238
9550,2165326503
9551,1942464872
9552,3120691873
9553,3311564232
9554,646181608
9555,206785729
9556,1268941503
9557,2283315335
9558,2876017624
9559,2480502597
9560,1099865452
9561,3996127698
9562,3454634921
9563,1677024943
9564,4015637270
9565,2486711053
9566,2392526949
9567,2124040491
9568,541470226
9569,2988996151
9570,623572603
9571,3647956016
9572,3992455409
9573,3536746303
9574,515294929
9575,1968395333
9576,1875015579
9577,3825189880
9578,3210947130
9579,1408456230
9580,3570001651
9581,2851297986
9582,1535987876
9583,1083218095
9584,612416396
9585,455913769
9586,1457510077
9587,3022417919
9588,253702890
9589,47552999
9590,3228171864
9591,1587525550
9592,500707520
9593,489174017
9594,2188335883
9595,2464045493
9596,4287781717
9597,4294903879
9598,1596639910
9599,853406896
9600,1147735966
9601,609426998
9602,2901277631
9603,2663566059
9604,1669362244
9605,2693014982
9606,3461666853
9607,980386709
9608,3025902809
9609,1089721486
9610,24801538
9611,3527916819
9612,4013420064
9613,4105609698
9614,3228110813
9615,3395449378
9616,3941307698
9617,3242906551
9618,2333807663
9619,1903623694
9620,3831958745
9621,3642338273
9622,2433733438
9623,1572326922
9624,3264744780
9625,2611803901
9626,3991748214
9627,3788518064
9628,2301732474
9629,1244076429
9630,3495224231
9631,493535293
9632,198512525
9633,2507533032
9634,1431265658
9635,196245571
9636,3654786530
9637,3565057435
9638,2663590830
9639,91141529
9640,4231086088
9641,1633194892
9642,855738660
9643,1548655466
9644,209465897
9645,2084015041
9646,2993588700
9647,609517307
9648,664863354
9649,1909857285
9650,1657082685
9651,1978521951
9652,1710763419
9653,6390796
9654,1094086013
9655,1227729838
9656,1004427647
9657,2287827304
9658,3553620165
9659,2518023845
9660,2245716601
9661,1430793112
9662,407602168
9663,3995947556
9664,362285429
9665,3210784178
9666,1277840834
9667,1577884327
9668,90705618
9669,3760956517
9670,243915190
9671,4149596224
9672,1907705230
9673,834161462
9674,4220195243
9675,2288147840
9676,2971546011
9677,887186760
9678,660269052
9679,4248435521
9680,1457508484
9681,2058437561
9682,2188423168
9683,2599797676
9684,2143560671
9685,996441533
9686,3010608832
9687,2008537606
9688,6615374
9689,1290053234
9690,3909817841
9691,3272121862
9692,1649812818
9693,1992972911
9694,4107762613
9695,1283335896
9696,209669051
9697,2149933956
9698,1976006807
9699,3074223953
9700,2693142148
9701,3158965810
9702,3098133638
9703,1910507074
9704,3971092060
9705,3400922490
9706,2835072727
9707,335320481
9708,177321699
9709,611468637
9710,2465272684
9711,2691746857
9712,4262325567
9713,228230819
9714,3600945778
9715,3828817447
9716,1253135916
9717,1022115231
9718,1509017575
9719,2403876451
9720,2663480481
9721,469289419
9722,4018350717
9723,3831915181
9724,1968634070
9725,838543353
9726,1720247003
9727,2722281412
9728,3395318751
9729,4229601719
9730,3213216223
9731,172844832
9732,1681706572
9733,3914625749
9734,2000179631
9735,2963464266
9736,3997235735
9737,1828707647
9738,2784705432
9739,2397404494
9740,3010932324
9741,3650185404
9742,2379745647
9743,3025809655
9744,1777505315
9745,3498982371
9746,2761536365
9747,1752934679
9748,2552868289
9749,1053657565
9750,4013807062
9751,2673776091
9752,1346888309
9753,829367736
9754,2609140555
9755,1047856955
9756,813936962
9757,3921226445
9758,1178592591
9759,2676171157
9760,1548330751
9761,2435319330
9762,1545681575
9763,3339381738
9764,2901515277
9765,2330368516
9766,1909421224
9767,2116446685
9768,1466201928
9769,4262345075
9770,2392479864
9771,363428589
9772,4247688422
9773,578513988
9774,2128114490
9775,2395185156
9776,246855333
9777,3622837040
9778,3417814893
9779,1288926489
9780,1057956879
9781,2479055137
9782,2165092895
9783,237773299
9784,2297935915
9785,851480513
9786,1295567047
9787,1810392941
9788,1138636242
9789,1719796781
9790,3263619753
9791,2091094380
9792,3834697881
9793,1226252985
9794,3395418477
9795,1788934754
9796,177424137
9797,3622730392
9798,1613521265
9799,2415509288
9800,2485902158
9801,4032712623
9802,1804308154
9803,3142421678
9804,1295537091
9805,3917920346
9806,2552854035
9807,4287754103
9808,3416368921
9809,1375875202
9810,1054319621
9811,1314455489
9812,3443731903
9813,3839539963
9814,3160057647
9815,1457466802
9816,1403180575
9817,115434078
9818,2444660928
9819,150486450
9820,838311878
9821,704482927
9822,690109530
9823,476095604
9824,2766961008
9825,842258564
9826,213780527
9827,1006165547
9828,3328412599
9829,3216238273
9830,3567101214
9831,3940906309
9832,117356663
9833,3421827299
9834,1994727776
9835,2428502695
9836,3099611216
9837,2240043618
9838,2857847660
9839,159924510
9840,1296905814
9841,92800963
9842,2346585575
9843,1313480600
9844,3738795488
9845,633347112
9846,40560842
9847,497033839
9848,3612196536
9849,2295096773
9850,1342917832
9851,1755101274
9852,851089533
9853,3158989354
9854,4013864017
9855,2419942862
9856,2124234776
9857,3864081877
9858,4131535100
9859,2689389647
9860,2324072393
9861,1669284002
9862,1904264514
9863,3453554416
9864,2020032611
9865,2109590754
9866,1995137815
9867,1965001402
9868,3527809752
9869,330563099
9870,2152110776
9871,225469206
9872,3338953237
9873,2609002106
9874,947807897
9875,854672529
9876,4013414441
9877,1634713744
9878,2819527175
9879,362022727
9880,3010629384
9881,2378352985
9882,204113092
9883,3703326927
9884,986324983
9885,2784235012
9886,2010616002
9887,4074994158
9888,4013691027
9889,3973090062
9890,1313493608
9891,1314631279
9892,320301594
9893,2433475582
9894,1892679342
9895,244682188
9896,3336524794
9897,2691688194
9898,2428397328
9899,134487369
9900,1632863880
9901,1529257697
9902,407660226
9903,1582950650
9904,3610911573
9905,1976027690
9906,2933107665
9907,1883840695
9908,2719071953
9909,1039572512
9910,392082814
9911,713142721
9912,3652105641
9913,4256266905
9914,861997008
9915,1249022515
9916,3512551947
9917,659729690
9918,595020966
9919,3616308918
9920,1047693966
9921,1903306798
9922,947990059
9923,3856207432
9924,1053859759
9925,1449439178
9926,4034311786
9927,750145546
9928,1674883477
9929,2067620666
9930,1140419060
9931,727161924
9932,640989521
9933,3801236455
9934,546789666
9935,1978889248
9936,4294888699
9937,796148757
9938,4124289546
9939,609538083
9940,145378392
9941,1528749360
9942,1490812121
9943,617514336
9944,1137382227
9945,2157431138
9946,1431122264
9947,1368208014
9948,1469958513
9949,1449474855
9950,1330748770
9951,3394419557
9952,284114224
9953,1314773048
9954,3421399188
9955,305550
9956,827599331
9957,1903906840
9958,228432049
9959,2486599593
9960,4227570410
9961,2689676614
9962,623592133
9963,3946401346
9964,1347046825
9965,1296797956
9966,2868268051
9967,3641091415
9968,1450786085
9969,2698753627
9970,2773090928
9971,3648504312
9972,3801188438
9973,2973104273
9974,1617339454
9975,1132719758
9976,2300006659
9977,2535998660
9978,4147014185
9979,71582518
9980,1194253165
9981,854712744
9982,1638451124
9983,3330127596
9984,1674833603
9985,97188068
9986,228520566
9987,4006713237
9988,2101041523
9989,379638868
9990,2859482268
9991,3081445192
9992,2298990533
9993,2587390434
9994,3724348478
9995,4093813634
9996,2601563010
9997,3158938857
9998,3966649147
9999,1314409619
