,0,1,2,3,4,5
2187,4011895934,1978275942,3718801481,1357096550,1307378839,3706815173
2188,3581969875,3657051835,22197464,244805643,2182166942,4086545265
2189,2659748595,2643472000,2984576476,4035472077,3570893027,2022239707
2190,2626139126,766049507,2098908710,2413432180,4147983858,1564496914
2191,2173776668,3729080608,539075735,460545885,851267398,1686725971
2192,762424741,59073288,3136966955,2900484108,1912354157,68555291
2193,185203918,1555512475,1927147526,2801754441,2198221541,901963255
2194,1008534489,1018342591,1944040798,4239973134,3168730597,1121825418
2195,4214477924,599414099,969652606,3382273728,2438485061,2046838141
2196,1261973292,2214351136,1250389023,2057248939,2927698412,1261304845
2197,132209499,2630555204,952955951,2031686796,1555011755,1783426725
2198,272300612,3523411464,1286943478,2418397095,1887129257,3258520242
2199,2068983272,1948223090,2003314219,1052632892,3777610720,2769894197
2200,3645932575,952561369,3740354254,1505175965,1526490786,4207831283
2201,3694916622,2286007491,2721166668,1370731105,3484176539,256376453
2202,2226864903,542562173,1724289243,4470156,3164106767,522977865
2203,3689206796,2472175603,93042623,207548726,1562809660,1510763443
2204,3714904813,3694035337,4164277517,2803413195,2861232426,1994466653
2205,1925950215,852345885,3242062151,4191827442,4294557827,1792239328
2206,2520016439,1317410784,671553830,1918226438,82308966,3469122225
2207,1388826513,3522537165,2956287361,2398241289,2997838836,595253537
2208,1291519262,2736533616,2916034500,1875150852,1054853750,1094647569
2209,1008296485,1308981067,3081569014,2001660011,975515783,2866082638
2210,3924336172,1756328812,399806533,784725179,2697140493,894933127
2211,2869243127,3395402769,4053064993,1098429342,208948907,1818294261
2212,3290780328,439140640,2050321167,3370838358,4186592631,4233480337
2213,2620394778,4178872308,3435341807,967134004,2685953261,925672141
2214,3103074815,4201145017,2690635358,3166115664,1808192307,1597055496
2215,1807609701,2611856512,3003960145,3291760665,897626529,72812087
2216,4096595710,3250480747,2355138656,2155890638,1249762713,3441806599
2217,1496128661,4244420713,3699976911,2686467269,2428180666,981858326
2218,1594983984,2772104444,2863816066,1193216903,3595202045,677624661
2219,707953389,341333123,1959653390,114851333,111673031,299145549
2220,1806477641,2088895815,991738262,641428860,1257574652,441981155
2221,1281742381,595877452,537404381,598409556,4033565389,2004439811
2222,3862399684,1102390356,233702524,3873330810,2342996069,1406220838
2223,184341549,1712205513,529325523,3735754453,2304782562,2145449551
2224,975673542,270690575,3482754179,3015960635,4055491586,2068610051
2225,2867393185,1220807424,1438733413,241036891,2693146450,1279323449
2226,3139928231,3905004132,3717612802,57426050,3777900592,409805313
2227,2206721911,2206771387,1496721354,611340823,3052929807,2717544035
2228,3769583205,3603924998,711420240,4243472050,461508134,2605508518
2229,2849265291,814694905,435448879,3701465290,2429207435,838365238
2230,4160178567,2699919648,2943555859,3854081429,630279734,1858171148
2231,334169101,1709492188,1395285850,1927564479,3509923196,2552253990
2232,3021156403,1155084403,2529899520,2588127275,1572998346,1362587326
2233,3124406383,3106808233,413726118,352804898,535721867,3404096834
2234,518968963,999859167,3063734147,2597887680,2605484223,3663419110
2235,4018051023,818575839,824990742,153028430,2407898012,1620213150
2236,3472797427,3781045061,979670602,3951082987,2831336219,476959687
2237,3148675302,3087699825,2144706064,3704789839,3653311251,3499620269
2238,4260255505,2373621966,2865233616,2621296555,3771304667,2956560054
2239,1729824402,2885622619,629433320,3540920546,3807219319,1846862245
2240,1270664677,157812436,3856170095,3321797825,4172028303,2952320132
2241,2222814715,75303082,155448322,981352327,688106529,1998090000
2242,3802813171,366863330,2035373933,843819330,951009736,3704736170
2243,3647658668,3740484183,3024408080,3334428370,2057023620,1516357963
2244,1050984570,3895657224,1987825594,2100234748,801977302,1152893411
2245,203899328,1738368664,4176685830,196800094,3122319701,1811488985
2246,3033337731,2430782069,2099090131,2169296119,3992540550,3505103355
2247,2636382510,3327045662,1779248839,3205553386,1355984969,2212133120
2248,860414815,1574157798,2411325796,2687239386,2733112962,2941001917
2249,1916199043,1073678550,1640735313,4238910020,3429288184,4245226156
2250,1230688927,1891331895,1504483020,3142382330,4012275318,2776278217
2251,2182075497,3596554800,625341545,2632952747,1773593835,518469692
2252,1890129612,4178122948,1315492309,3039872177,2075257836,4216456593
2253,1330305915,1071634321,2625679282,343999806,4005746358,3432839594
2254,1547256197,1765544097,2311450963,1743448244,346739461,478309738
2255,4286861757,4027065240,2875810962,846174211,3308097369,878188299
2256,2024273813,3698388800,4219253396,1442437596,3451452452,1185819980
2257,4288577439,2453220821,711688008,3028599651,3173320639,4029814987
2258,2551595413,648716383,2426110944,2423591165,3737304113,3635601145
2259,3071141498,4062065053,3375816847,675211533,3370271286,1469400970
2260,590293903,2907235558,804429972,1769054992,1051708193,847903799
2261,1105651667,2409327784,230627821,4201605028,4021299365,1948975755
2262,3359150826,3757844497,2202546746,241747973,3134608742,4072769970
2263,1141945384,1241825237,1343577450,1104433126,2232806439,3205317807
2264,278922066,805594298,1126431382,1026852524,628582239,2789034262
2265,1385901584,3302358342,1789517599,1109561815,3688356019,1180275221
2266,1641688150,3878722528,4117736491,2657740254,1011066713,2814292724
2267,3543817444,2490084374,3350178169,538951125,27912203,2696360426
2268,8997254,1373010006,3735230332,1699996330,2377766507,1733505966
2269,44676743,2507848675,517796915,572211089,2983993535,3985602258
2270,3766526839,677502331,2806035316,2903632605,1366274008,1348420941
2271,2387708238,897800530,2811280614,3424533258,921970462,3379214976
2272,1854707056,2480655949,1602063212,324243463,3152757117,3193027021
2273,3826668040,3660314038,2753466768,1747787988,3002399759,619789822
2274,3950752230,3336808993,943889871,1425976469,1735744675,1347220341
2275,2622610745,3478581508,1604894107,2248260173,1341313766,3055347040
2276,1010722315,1262203121,517242380,4232224870,1376124859,1915313614
2277,2302825767,3990891199,1914383376,2205183944,1998507307,3913864561
2278,1742146571,3199497441,2269880384,2696874776,3986187006,1957122182
2279,925147845,2763937324,3538911624,356805263,2134077896,2968511463
2280,4010235337,1059140333,2798664748,1311483103,2893957800,3574384636
2281,523364909,856909069,2395360376,3723538552,88459867,1605597005
2282,92220596,13120274,3809954160,2603679765,2035443948,480414100
2283,1265831531,1399114300,2360172560,4211309974,3536532316,3309586952
2284,2891054621,98805719,2820101952,1244000571,1996924328,1372176604
2285,3271837639,340863785,1095689840,197447060,324294418,3115719104
2286,4165788956,3907148451,881311777,1859707560,2563379476,4093483587
2287,1851022264,1718145229,3180646956,1647445113,1508744937,2026148022
2288,2155978603,2059908285,3284388022,3016477874,3989540867,3885183102
2289,2199441461,3962077305,2380572289,1033158,2924428532,4239564316
2290,3097156401,3430461606,2400012919,316652590,1980758128,4178267861
2291,414808633,3215349947,3719246027,1422320118,591484141,3542135786
2292,1121078377,1339122362,2760690415,4000451204,666781291,2813691307
2293,3227923709,173850141,3264865029,952215393,1361676118,1611306941
2294,1532636263,3169537801,2416455858,1358276631,3754795273,3970716538
2295,945981272,3575141880,2878284881,2968020890,2528225409,1850494972
2296,3100781975,1860196180,3728749810,3153521449,94121548,52250671
2297,3246741375,4078406166,1220687268,3767286341,2362854584,3096917453
2298,1920681253,1245578868,2896489828,848523356,189984215,1084867689
2299,3260453189,689734842,1262977122,1160198333,1730090359,1954180477
2300,519758099,886521751,3641918309,4038020291,2399304761,1366982762
2301,1859999728,3109280175,4059711044,2032824181,2197165374,1111122114
2302,924345097,660449086,936511823,3479735067,4254856067,282607141
2303,737088913,744216512,100811707,1975609508,323304928,3393845150
2304,2133321621,3216847570,3708641743,360142629,1294302389,999330946
2305,1008759997,1366708427,567673553,2074214760,2124932599,1760396900
2306,1286226085,3915264207,3730779381,756900835,4062080387,799895499
2307,119311438,3231526008,2197543978,3414323157,339321869,3876104497
2308,1617311538,2866260475,2121689883,4132873086,3795424685,2630558369
2309,2542007150,129180724,1527056047,2809962624,982228168,3247369717
2310,2266439241,1469681023,3048715738,2057484077,583206399,4135943553
2311,2629823363,3521304763,1147224831,3464538146,1746923950,2818974181
2312,3731638612,181001714,3598540949,378586387,2910821011,591350919
2313,2679694829,4272240220,1452966293,484415456,789181029,2609179443
2314,1838908060,532834601,1797484360,428740805,1562852552,1733839110
2315,1332715818,3556355921,2230084167,987355221,835507953,2345251089
2316,924418424,2059802735,829355692,1587890762,1928988258,211683132
2317,1685094221,1175633276,2165980366,2987023206,964685179,1478408662
2318,2475040351,2553391611,1610785812,2316209496,329357045,3807013190
2319,3188358814,352604602,1413139618,2635211399,3885687082,832057950
2320,4214434333,2341914017,3302178874,3265012198,2732624539,3632508152
2321,1877873989,3147187843,1489745649,754122805,1178505662,3230048278
2322,2193362994,593368079,1418596767,3596105400,482141058,2302543214
2323,468316399,635480631,2197633846,4151005439,751680517,3106254260
2324,348636140,4285254515,2122161480,870996200,26053286,3065444656
2325,3345411527,3529499662,2308111569,2638034011,686461983,1654553525
2326,3454580570,3859653216,3083341309,1647497398,1317928278,2746046391
2327,4116280511,1976723671,1320423107,402206354,3820323967,3548733721
2328,800810345,3761624209,3926879842,324193388,1130017266,765321715
2329,3867297558,939184054,3063266035,3376295586,1856745923,3434865185
2330,2605437781,391376369,3143727594,4062495901,2143984318,4149688633
2331,4056585408,1830670181,1449420556,1135194023,645921066,1536573133
2332,1819860070,2510432645,3046771593,2338912390,2081294713,3767661431
2333,3071762428,850923656,3646304767,4025214544,2229121143,543054510
2334,3659390489,686724788,3243173053,2292110054,1325474822,3921936649
2335,1331107717,4082423592,1999604063,3306913179,2066921400,187746114
2336,617662168,2644139662,1068048231,4271012253,1147724309,623107222
2337,1596392733,761386384,3200429295,2167724380,3191027426,801617507
2338,4225380154,1797703606,2411534426,370963772,4211424328,2060644688
2339,1013946360,790698161,2369789691,2749372117,3756169520,1799226680
2340,746385348,2929195589,1604958522,500447808,2787721385,305786493
2341,2268309393,270578149,3680775646,796530909,644097968,3004773887
2342,1673127098,3445242028,2269766969,4158957018,2322844324,1452989317
2343,1093305222,424473927,3834566167,2261904414,1504182600,3974226053
2344,549785545,3505086997,1381622480,3433578304,4065872956,3446276643
2345,1721689356,344346784,3019431187,1824307039,1629927285,491889470
2346,1366260436,608303247,2237985308,3087020452,4245765650,2218872645
2347,413243464,2404824612,3042806492,3197590614,821854750,3114097478
2348,2424085336,177541992,4160716606,3300958936,2427823535,363074633
2349,114165475,305127498,1045716446,4276044516,294474632,485023054
2350,2564736251,2577313527,2507632056,603532745,3923544401,2359772230
2351,688836915,1483768866,520934565,3057619882,3705067379,3732977264
2352,2266592603,2688160816,2360519710,2319337578,4066243326,3961817483
2353,574767205,900993692,2366816854,2853058727,312213349,3051711924
2354,2968116809,1126176053,3717567296,2400050686,1462385042,1865437576
2355,148761278,4083273057,4085595264,2658906793,4220399960,1374186926
2356,821327718,977359442,1694988345,121601488,2909999125,2377904278
2357,3212567794,2231335540,2077555570,3080436227,1648651019,497932887
2358,3197142473,4206362143,1878920564,1056869379,2698835993,1814988379
2359,2283088639,1147442289,2333685770,2636465044,282120493,2189699069
2360,1998526919,2218503779,3150054909,2473117367,3205963648,2589219806
2361,125829580,2158847658,3832482921,956268175,1430256421,2984070193
2362,1691190101,1578595298,2347123992,1512647614,2293878661,3618141634
2363,3779961590,1018969290,354207171,615276130,880967574,1725883963
2364,792018851,2779493542,938249323,3129310405,2043843737,718602866
2365,1480671508,2444220372,2903537282,1292462200,2823550592,2353748640
2366,2426977978,304400454,2022859624,3186265140,3853557614,3722488355
2367,1493807352,1343889174,1635153460,901545965,3772884505,2942554573
2368,1966779780,4093440959,2919806037,1973763270,1670529944,294214494
2369,1850660164,1641038452,1567912397,4195490094,1551460747,2088142853
2370,636164173,1052031367,1635274098,1453110692,1062834126,1976744306
2371,3057696839,3697132070,3359560383,1709256439,1071735659,1743223586
2372,3333774536,3671206712,2373168250,1458925057,1738600923,2011585633
2373,949614900,1305973231,81785682,3822244969,3610834451,916587010
2374,921218029,1740087264,2842815537,4017372408,673440597,3913064086
2375,555815971,3896710192,2656755296,3222332057,1288489709,3202128618
2376,4294589735,1720076372,1537112655,2281291515,1107018502,2944972882
2377,3426483762,1698312323,773496344,1218336226,2602157853,4262712558
2378,105179829,3516543931,250783119,381573831,3680294118,3268603948
2379,810929316,869163188,109259599,268561319,1400833127,2357083677
2380,4177860199,1867652558,2080868410,4176830751,2596221570,3860892738
2381,3628180466,3634600790,598972250,1078510849,1821829070,1006909623
2382,3456225011,2407143309,3791617413,485162105,2877763608,3332345671
2383,1412748400,357843749,1959655372,2016986480,2840812816,1016460788
2384,2033581409,1945255890,1186240100,2681661217,2544733328,1137017385
2385,4091080189,1653586437,1419316392,2515252652,4011192568,1547082428
2386,239996853,3496298109,1990527413,1966020272,2675345784,180995774
2387,3991885158,3333590121,2948060186,1749190008,2910632076,2823390685
2388,2863575180,4231579087,3563233183,2290509238,2123304227,2358313440
2389,1076351422,672372476,1847394958,2692793998,860242521,3124128451
2390,838030062,1279682452,2700754029,1719365080,3615330865,2723439543
2391,3893383417,1190861145,2841063215,2191500684,884045168,4206575919
2392,26804952,1224902549,3299047275,2400029135,2949632197,3107326946
