,0,1
3307,731054900,136088160
3308,1289489611,596637106
3309,3989428507,3139742271
3310,3113908042,1006368388
3311,3288613341,3856099434
3312,1825941626,3937296214
3313,3077650441,1276592317
3314,4255329429,808750041
3315,4035010644,3870108502
3316,1431801378,2281787120
3317,3158777919,573149374
3318,2014816227,995128860
3319,2629713816,3931910227
3320,363230013,2505049245
3321,3435653041,3369415759
3322,1518028480,1780434988
3323,3826540925,1297300646
3324,1589652931,4110402454
3325,1450518996,1043084880
3326,255817231,3383088000
3327,3299599014,3264171773
3328,2776585128,1386385629
3329,1715837940,1345056412
3330,1651161568,3664707564
3331,1928476696,2156448892
3332,1839306199,2020908145
3333,1809297993,3027221261
3334,617282648,3720901547
3335,3054643039,1816343416
3336,974033720,1850656061
3337,1939505859,103345689
3338,30863286,3849171180
3339,2130183940,1026514263
3340,1816823748,828249248
3341,3438843560,4168825689
3342,3897353353,2693583779
3343,25544241,1294872198
3344,308962326,2310600985
3345,2480913930,2475450593
3346,2336471515,3292442647
3347,935318127,304404698
3348,374455851,374832522
3349,4289142687,1644209089
3350,3250211284,2997844116
3351,1039971419,1849771474
3352,2980462464,4294585234
3353,2380532426,469673543
3354,3050880088,2506374964
3355,3684851866,2329664175
3356,471808573,1745009013
3357,1961943125,3920264232
3358,2969358758,733733858
3359,232115447,3747430695
3360,1256694837,2432000125
3361,8767065,3031809268
3362,814522733,2095386587
3363,47567908,2175231898
3364,1949275440,1700418836
3365,970552653,2736925220
3366,96674024,1842934540
3367,2296808144,917166365
3368,803775752,3084224725
3369,1196584896,3456238326
3370,2828967180,2385060858
3371,1575709023,2965855728
3372,1552126556,2326830634
3373,1324435774,517399872
3374,3231627781,1009670035
3375,1879062179,936995862
3376,390194303,3555312665
3377,4157580676,430355255
3378,505337697,83272502
3379,546534285,515998922
3380,2179850960,513062546
3381,3806383502,3809603539
3382,357353886,1025467750
3383,2532750358,1643551317
3384,2668442553,3858250865
3385,1243985342,3607633666
3386,639800084,1642706175
3387,1372629492,4182691374
3388,1752112767,124012514
3389,2049625325,2028409873
3390,594839178,2825077751
3391,2128977021,838951807
3392,3568494381,3585033018
3393,2609237946,3663965733
3394,940286889,4247911896
3395,2414352802,465728430
3396,2277514656,1332826229
3397,2078137502,644781068
3398,2215541618,4090021264
3399,3666162857,1993519692
3400,1094851084,3464514882
3401,808706198,1408834847
3402,3240528093,894978590
3403,2151273105,1423777717
3404,2591395266,3353274432
3405,2320572891,899724579
3406,1763762187,2459881735
3407,1823880661,1797186876
3408,2308125870,3941647068
3409,2908843843,2801665679
3410,4273513847,693625148
3411,2522611455,532139762
3412,116372766,1145852621
3413,4269731220,197326652
3414,2725155002,4224959758
3415,4003579526,2342906963
3416,4119590710,3856949637
3417,3499490921,1806992693
3418,565592388,1830423511
3419,3460837852,2910032199
3420,858159169,3421964698
3421,860273509,2155378205
3422,3579735011,834231126
3423,1693694599,175244031
3424,2296632792,1521899306
3425,1692837417,2476654665
3426,4224627606,4033121049
3427,3225722659,691795010
3428,3241478050,2127036352
3429,3223782572,3481702097
3430,1892517919,290002323
3431,3761472395,1538869055
3432,166455457,1725849484
3433,3244754965,3595662685
3434,1869875534,505895026
3435,832748067,1982694425
3436,1395520697,1958419266
3437,1729314772,688635322
3438,1614390614,1875218358
3439,2064906299,3268272870
3440,578092317,1160176967
3441,1952345739,1176144294
3442,207381405,335635581
3443,1933284412,1193460659
3444,379980021,2695507175
3445,679160033,2607212629
3446,286114758,675468015
3447,2890930397,4007251231
3448,731727640,421783354
3449,1081886707,2059406669
3450,1075952588,1177812394
3451,3749178998,1807853008
3452,1089255562,2186726538
3453,2910652095,1970213527
3454,900249951,620856050
3455,3800083995,3161004839
3456,2273179859,537915757
3457,583304666,3139796815
3458,2907623999,1248820302
3459,2029606219,3308757790
3460,4042741287,2972835241
3461,253966827,920396105
3462,642319915,3830013103
3463,3610489231,3550214572
3464,1543339839,3843677476
3465,353733004,4218290661
3466,2252910790,4062003644
3467,2312062718,4221030000
3468,3142174167,2317348050
3469,1608577357,3117154832
3470,1444961019,3574110223
3471,3631839845,2161717073
3472,1709195089,3953200490
3473,3451449782,1036318944
3474,1653591684,1635778305
3475,3792153888,3632385104
3476,27511663,3318490593
3477,2956451513,3146811773
3478,1834438114,79897166
3479,2915032613,2798127661
3480,2183589683,2292267655
3481,3374129707,3157009722
3482,2472607138,1419194566
3483,3465765292,954525495
3484,1184629087,3015423643
3485,1610552972,1466910937
3486,651677339,2980335249
3487,1818507053,3680534085
3488,2652862775,3850366661
3489,366520930,2643265222
3490,2707205262,1756147113
3491,4273999688,3232878392
3492,3183154624,3657186293
3493,3752868594,3869314502
3494,2391216344,1165489160
3495,1227471118,4292613665
3496,1744984157,2408107986
3497,3832574296,4123524424
3498,2449120913,832663431
3499,3251879517,3097863839
3500,2400804280,3624195302
3501,3251867014,1216215465
3502,3439233385,3699886924
3503,3660231893,1259246249
3504,543657193,3820244280
3505,3453115148,4067070262
3506,2482368562,4177573400
3507,3574806501,1328042854
3508,1784837341,642653457
3509,2190942474,1489775735
3510,1638838222,2190634766
3511,1919266989,21118601
3512,422488377,2084999469
3513,2249875817,2488718801
3514,2134642618,4065032368
3515,2675448737,4198816731
3516,1731071969,770509267
3517,2424950780,868333738
3518,2157729298,1286528224
3519,2941552506,3751558378
3520,3146540191,2198845439
3521,479653789,94534921
3522,1829179619,2637320629
3523,3694201900,667290272
3524,3573501468,1738967313
3525,3448990351,1869787910
3526,475712639,1066772069
3527,2412233776,3968669075
3528,2334866431,3617874154
3529,3827570093,3466048713
3530,262475195,580007804
3531,3770055942,822456518
3532,292882951,310347757
3533,4164021356,3425421231
3534,2122488991,3207129843
3535,4196894835,2242748515
3536,630561643,3829890904
3537,1177315969,1769245723
3538,4148945389,2899971192
3539,1225591991,600561510
3540,3522065336,2834685107
3541,4191036860,657774802
3542,1990857478,3853704004
3543,388375663,1055678239
3544,4108009836,1765976191
3545,3494357457,369160873
3546,531934783,2284493998
3547,2718344967,2690301961
3548,3673865175,984614139
3549,2441120060,4293294138
3550,3389671267,2837568721
3551,1198065780,705328231
3552,2274759030,413149397
3553,3742115361,2448488702
3554,2751335245,3618597303
3555,2148542199,1536781924
3556,3189303949,2043654502
3557,1595277187,693010268
3558,1232325923,3960425340
3559,1978283505,739500274
3560,2721701277,1410751185
3561,2237489359,262861015
3562,69357815,3256151960
3563,624651665,1761623124
3564,1988350545,187186636
3565,3121286133,1107659327
3566,2187540269,1240451980
3567,2626357189,2101468026
3568,2042017682,1022285505
3569,1532060352,3130250317
3570,2736522946,595851659
3571,3031461018,3335267737
3572,1350340424,4132091545
3573,2334528004,3509859518
3574,3031609722,1340884452
3575,3220948285,1515356649
3576,2890412208,412303937
3577,690597369,873877373
3578,1280975641,1014021184
3579,3783637079,4148019227
3580,2997092520,2598679230
3581,492799958,1364085226
3582,4211103844,9987456
3583,2695320151,2511379650
3584,2147957145,2671533423
3585,2590786027,4041594956
3586,2814034351,696199915
3587,1084612716,401826571
3588,1155694394,536852959
3589,2584968688,929635052
3590,4062273441,3803501817
3591,4135105798,1572173807
3592,3367262057,4281248427
3593,692210939,2329463589
3594,4232563145,3012751348
3595,110003047,3041702548
3596,2712709166,1581004558
3597,2236758613,2573564239
3598,4147364340,344080845
3599,1911589747,3660728047
3600,1879370096,2426998541
3601,994196925,2750664281
3602,1454309811,2834693930
3603,807488393,464393985
3604,2264494408,4283635787
3605,1365928630,689019111
3606,2104628684,3243441608
3607,3104256125,1477509286
3608,1715923217,2789887914
3609,3511840598,855993844
3610,2697065846,470954420
3611,658331068,159472504
3612,3753187974,1453611116
3613,122069163,3831294862
3614,1928972525,2619180352
3615,2741104646,1300659163
3616,1290447248,4242880699
3617,2448083424,2741634137
3618,1485863297,987701052
3619,3117487711,2693795729
3620,2244114864,2525138184
3621,2593358882,1025035487
3622,1920086239,3152222507
3623,3222798060,2306487308
3624,2851662132,1901874141
3625,4203859307,1557412084
3626,4027049923,3598357527
3627,2351203556,914896394
3628,2449540437,3038662625
3629,1092959661,3449359321
3630,556489318,1401482898
3631,1885350021,2142542762
3632,391863284,177578238
3633,1632563814,166048987
3634,1249734606,3016352147
3635,187766129,3898626457
3636,916385797,3449713289
3637,961121898,179812500
3638,659123611,1999314344
3639,231717460,3261345069
3640,1637538480,862602951
3641,587227847,1439805078
3642,1445364774,622459370
3643,2931769346,205245338
3644,1930189935,1249099404
3645,250935128,3511302253
3646,426208882,579891258
3647,993124688,3280000137
3648,2013697479,2687808829
3649,1444273777,3085978385
3650,3650095884,2928501004
3651,2996902805,2334674813
3652,1417802373,1452316113
3653,2013459625,1558391158
3654,3539938284,2840943965
3655,2855210095,1170251707
3656,1054865670,2593965927
3657,3163341851,4175664982
3658,3016813798,55378493
3659,1959997015,4080513721
3660,2445814695,1823579610
3661,2040367731,1274340586
3662,3308065684,1654917157
3663,4237939739,2324920756
3664,3222672393,2374723953
3665,1349385107,618066742
3666,1442478442,1816663306
3667,3310266713,571358778
3668,1574323341,2081296734
3669,2054253257,1363487053
3670,2023113715,1110384364
3671,4041949239,1520634256
3672,2499931138,1452908129
3673,1772904666,609126888
3674,3542864799,2078129929
3675,2548842137,488024543
3676,4230459395,607156469
3677,403600580,3016772721
3678,4170403780,2286045072
3679,1543973121,3456361583
3680,227246059,4110313802
3681,2208744852,1113074568
3682,3740638897,1172519826
3683,67464481,4191174649
3684,3528303874,3293104095
3685,4172789770,921566151
3686,3754324950,3060961010
3687,2747424366,2406656385
3688,123091780,2237209206
3689,3814631178,3114112270
3690,2435412722,382726974
3691,2512556005,1497846771
3692,3637239062,2183109751
3693,1022448848,1284702188
3694,211724545,821432647
3695,3636910949,477493963
3696,4176782715,3828555047
3697,1023577638,472665209
3698,225182310,4004492647
3699,1797548690,1140078605
3700,3001433155,2662892453
3701,3155881144,296625390
3702,1366841107,3139198505
3703,419168648,3690359894
3704,1467692902,1639239387
3705,2678528479,2578754245
3706,2931580810,4053609826
3707,2357450507,2142199380
3708,1962865140,2541850334
3709,2722179148,3320602122
3710,183425606,3640871723
3711,941215130,3504952376
3712,444129435,2275301419
3713,1624103987,3783971442
3714,2675971714,1727868215
3715,2135114740,3757599519
3716,193959564,1701007279
3717,1497480724,4134076071
3718,291104035,2075265123
3719,1222723560,4208541761
3720,2633587887,1349283383
3721,4103456201,4193337133
3722,4115943414,2927031491
3723,2003570346,2624845153
3724,3089964070,4270761559
3725,2971613607,2538291837
3726,1046787134,1725002300
3727,605306319,51907541
3728,523983785,2057619726
3729,4066882459,4154916851
3730,2025882622,954863905
3731,3680143182,2867784206
3732,3231643140,3033305042
3733,3493063574,629485205
3734,4029739312,2607096219
3735,858877433,3567906543
3736,1146497353,80476101
3737,2179617119,1236940900
3738,2326661138,1115794962
3739,42904135,1802434261
3740,3322851151,3152077976
3741,1849925143,901623075
3742,93194755,3869714977
3743,1128908415,2441785464
3744,3448222994,287509622
3745,1671735651,329875426
3746,1284378477,3665186824
3747,1763136322,2908451719
3748,3056951857,344354093
3749,3743758543,3457862129
3750,2451975943,1384456544
3751,468026301,3007889845
3752,2703412294,1750408677
3753,3488802825,162638927
3754,3433266304,496706577
3755,1201458272,4080981040
3756,3754177032,3746343443
3757,108619232,4051341122
3758,2879193059,3037487304
3759,671891073,875693525
3760,1042744845,4282820064
3761,164721797,1150364432
3762,1474083926,4052775603
3763,268857858,585991616
3764,127533240,1437091261
3765,1273765848,2492019825
3766,3238598386,1234148625
3767,2947979136,1181608806
3768,3150223172,1130701111
3769,302932905,2001642295
3770,1099144048,1115100829
3771,2720886948,2922405303
3772,2026068260,2472119557
3773,2122624521,348172711
3774,1256397666,3567100733
3775,2413022137,3520539040
3776,4285619583,4177152420
3777,4171008332,2956679230
3778,1228265699,2738264160
3779,1300674707,3238408884
3780,1715882266,1092438240
3781,1354006253,1801534097
3782,741566260,1343936191
3783,513695852,1258979686
3784,4281441887,3697933465
3785,2872090853,15672721
3786,2688555925,687037476
3787,2801767100,362784565
3788,3377530824,3438558490
3789,560587260,1346902946
3790,2074328144,313038470
3791,3308663431,2764338574
3792,1532559456,3318658575
3793,3081605278,7545844
3794,1890384510,9490214
3795,180095144,2621139943
3796,4148769073,1431332227
3797,1580336613,201375907
3798,1479284261,622302381
3799,3387662843,2590227354
3800,2247782733,3254342490
3801,1033838250,3110747205
3802,3931065320,3661889074
3803,3174983828,134061763
3804,768482524,2111083994
3805,1722424405,205104831
3806,2764509488,1552247352
3807,3617417207,3217305496
3808,3761740052,3095112480
3809,48630666,489223857
3810,21828554,4158932127
3811,1843249233,2533519785
3812,60567157,3661693947
3813,4293277723,4223791421
3814,1026365840,236487084
3815,3788279377,2473715893
3816,3707871803,899496335
3817,1717522626,779085948
3818,4208302298,2065733185
3819,3406743945,4087047343
3820,1009956646,845393766
3821,1871901293,418101522
3822,1475772696,3000224728
3823,3553218086,1897547648
3824,1946072168,3345097277
3825,2028813582,4002758029
3826,1233739056,2840970806
3827,1291391375,1004278147
3828,3128313799,3261261929
3829,3227883874,2251897454
3830,3341661587,3598395986
3831,956413385,1505387460
3832,806347040,2710707202
3833,284252203,519840031
3834,1696517461,3026439067
3835,2052074977,4092576687
3836,2494732830,3192293698
3837,782118113,3307865736
3838,2618137463,762990816
3839,2176116745,173323433
3840,2056480864,469182819
3841,1794030818,2139879482
3842,2303820221,879224382
3843,729482144,212206331
3844,913729494,746202977
3845,1398332151,2801941583
3846,4094426224,4058796459
3847,3603204603,4136555222
3848,686230345,3382428626
3849,3749131359,2857359217
3850,3805358191,1937478041
3851,642942361,1173548278
3852,1747188174,874646465
3853,1532366372,3570872095
3854,1476393068,1937954910
3855,1788786883,2595326720
3856,480107703,3937046354
3857,1025723405,3084278126
3858,1897722034,3988428690
3859,1206370731,1093928315
3860,726865678,3671719976
3861,1145667155,87784829
3862,3233054208,2148945370
3863,1651311326,3100974686
3864,3336573352,1369105331
3865,3443886920,2744081562
3866,2777993530,3897349486
3867,2456240885,1179318200
3868,4191873547,1087291136
3869,4226726638,3370768372
3870,872432730,258712602
3871,274601937,4269381888
3872,385735034,230250593
3873,3838983389,1442053195
3874,2744842371,4253313858
3875,3210120168,766141371
3876,4259070582,1301454308
3877,1378648480,2877404908
3878,1343025317,240244831
3879,1027634100,4281192037
3880,4098642063,1145411456
3881,3436748070,244588124
3882,386825181,3006395431
3883,2445026888,3297145146
3884,3203785030,862909105
3885,3475445686,2319861895
3886,2635794251,555228043
3887,2353232,3874598430
3888,849563449,2942401713
