,0
9139,1080202570
9140,796275198
9141,1780877805
9142,2169202509
9143,529128367
9144,333850608
9145,3602532937
9146,3217074359
9147,2535247065
9148,1294576615
9149,538264645
9150,3850158037
9151,1685779000
9152,1965508127
9153,338338013
9154,1039808840
9155,3788514389
9156,2178329654
9157,2336247799
9158,3446118773
9159,4193761516
9160,1170867253
9161,2103010189
9162,1898993957
9163,2047743993
9164,3626070108
9165,2109479118
9166,1808415047
9167,1036050014
9168,2511361770
9169,1291806507
9170,2891546930
9171,425656159
9172,3828159900
9173,1830281525
9174,3038421121
9175,287105995
9176,1975296507
9177,3252136572
9178,957612647
9179,1793839402
9180,2058195631
9181,2989700453
9182,3619262410
9183,3859005496
9184,1499744294
9185,3648713278
9186,2424675528
9187,1512986155
9188,2831810779
9189,672179681
9190,3519621293
9191,3570555955
9192,2721258461
9193,3871637231
9194,1107235276
9195,4260798332
9196,2839894786
9197,1518045286
9198,3414387708
9199,387551252
9200,2989418032
9201,4071793376
9202,723742639
9203,255294438
9204,2328705269
9205,63961061
9206,2279846096
9207,3430432009
9208,1588932379
9209,749286353
9210,2902428746
9211,3555005494
9212,1918630599
9213,365370750
9214,2074122964
9215,2404328969
9216,713884549
9217,2210540827
9218,1711887032
9219,1783147763
9220,2876961166
9221,2021897032
9222,1103850506
9223,1693005796
9224,1125131218
9225,1090931336
9226,3742321316
9227,3338564449
9228,793705972
9229,4103728109
9230,3911122749
9231,987377441
9232,3388757796
9233,1555125068
9234,303430621
9235,2730313740
9236,4151414730
9237,940610180
9238,266296043
9239,1132080021
9240,1392272320
9241,714718218
9242,3120486847
9243,3753825652
9244,3362524635
9245,3431494528
9246,1574160146
9247,1565019049
9248,63399506
9249,2103702141
9250,4229970683
9251,811863432
9252,2541171468
9253,413637654
9254,3863251325
9255,676541216
9256,3046996114
9257,2993113795
9258,1936239350
9259,4255997397
9260,623585642
9261,239105864
9262,218142922
9263,965416560
9264,3969692457
9265,1717656630
9266,2514839081
9267,2090858976
9268,2497000735
9269,3658069625
9270,221029205
9271,2167702931
9272,3703515513
9273,2634461989
9274,232308466
9275,358599324
9276,1767823071
9277,3234397909
9278,1804010587
9279,2872017026
9280,4120811917
9281,2451315525
9282,4059449426
9283,4001985580
9284,828616469
9285,3663710205
9286,1806755489
9287,2925222139
9288,4168850035
9289,3330719098
9290,230298688
9291,3694602921
9292,298628269
9293,1213426687
9294,1062188936
9295,2344852642
9296,1896996017
9297,3251830285
9298,385088834
9299,1363377412
9300,1980019676
9301,4267176785
9302,2402577176
9303,339673937
9304,3275298501
9305,2354160299
9306,2269915480
9307,3121825194
9308,1352611430
9309,4154906143
9310,1379445800
9311,250872395
9312,751555141
9313,1878441962
9314,2839426155
9315,2056598534
9316,2841861483
9317,2440170532
9318,1693144725
9319,1543655019
9320,1225278939
9321,4250481197
9322,2391779598
9323,3132711033
9324,285638328
9325,3406072948
9326,119282757
9327,1427244120
9328,1226366691
9329,2562445924
9330,2034826405
9331,4098979813
9332,1925123311
9333,3938574996
9334,1489692065
9335,299100719
9336,254799136
9337,111289999
9338,149048130
9339,3876808490
9340,238680384
9341,3344332203
9342,4057973577
9343,384200083
9344,2754502770
9345,3435545163
9346,2706225460
9347,2525551331
9348,3571899502
9349,1796280999
9350,4132367995
9351,537407233
9352,3524558874
9353,3940559632
9354,2342773596
9355,1947587250
9356,1710865493
9357,3803981590
9358,2260176743
9359,1920926277
9360,794306484
9361,3635625795
9362,374829457
9363,323394931
9364,3301797530
9365,239828975
9366,444609098
9367,1924270913
9368,3176491754
9369,4022780279
9370,3434512472
9371,663685232
9372,1685212124
9373,3187277416
9374,2244880657
9375,61007255
9376,1946749976
9377,1774275833
9378,3836203205
9379,373282893
9380,2731929296
9381,196857808
9382,292967501
9383,1109741549
9384,3601502017
9385,2641530095
9386,3952832775
9387,3584256547
9388,1623573203
9389,4056642238
9390,3149319910
9391,3491493692
9392,678199543
9393,3418364319
9394,4256343686
9395,426859661
9396,2842481776
9397,4164165189
9398,3329254461
9399,3852912452
9400,423403427
9401,212252052
9402,2770840650
9403,2063894922
9404,2588993081
9405,3858353068
9406,1226870177
9407,3606505446
9408,2220761613
9409,2297198861
9410,1700809632
9411,3245224024
9412,900850246
9413,1973327657
9414,1356995329
9415,2085749318
9416,1784121609
9417,186902342
9418,3337585314
9419,178009996
9420,1655532488
9421,2210882591
9422,1556108852
9423,353315398
9424,3047446170
9425,2957278497
9426,490607301
9427,670011031
9428,1297487724
9429,3745190016
9430,2243250504
9431,2580618132
9432,2939303211
9433,3986074668
9434,125988347
9435,3050987168
9436,2134287040
9437,3942532084
9438,1389984747
9439,2584283310
9440,2128129447
9441,123898141
9442,2626850284
9443,1841209549
9444,2177874934
9445,613899335
9446,3515849820
9447,830919211
9448,2688392662
9449,2685946573
9450,3267882148
9451,3118573849
9452,2132609608
9453,4149670080
9454,3078931935
9455,499058766
9456,2738365511
9457,1791842419
9458,1136495060
9459,700573617
9460,1051173783
9461,4294234633
9462,2472342414
9463,3048494993
9464,3452371105
9465,1146740277
9466,2057387982
9467,3313714132
9468,2374409397
9469,2351750284
9470,4071996352
9471,3367012426
9472,3893338409
9473,1172199501
9474,1276387570
9475,3470306202
9476,3817373742
9477,2223829812
9478,3831415180
9479,1741409753
9480,1955424083
9481,3699488140
9482,1935661819
9483,2118974952
9484,1930980541
9485,2287054359
9486,940717312
9487,1257612668
9488,243107490
9489,2825062071
9490,299033159
9491,2550161663
9492,3963554226
9493,976744240
9494,3989309684
9495,805996133
9496,743559541
9497,1922254598
9498,1611268082
9499,1993766469
9500,581037346
9501,3377656133
9502,1860776449
9503,2082107305
9504,3891434188
9505,1188293965
9506,3431459524
9507,888611632
9508,2784888468
9509,2322934506
9510,2162619715
9511,1586011296
9512,1240859056
9513,3994355844
9514,3380062727
9515,1944092062
9516,180857731
9517,2938782699
9518,3806291051
9519,859892783
9520,989915105
9521,65046972
9522,1111149051
9523,1780873758
9524,5103552
9525,31870864
9526,746156184
9527,4202532563
9528,28458950
9529,3483946306
9530,2441689108
9531,697400658
9532,1234465557
9533,3688287886
9534,2688510831
9535,4176401042
9536,3707332545
9537,3653145677
9538,351926172
9539,1394336819
9540,4028371963
9541,282858631
9542,3539603160
9543,3157630198
9544,2349370717
9545,2452795486
9546,3009989198
9547,4208970332
9548,4118177578
9549,2854729740
9550,3087492133
9551,3110967135
9552,3176333292
9553,333563083
9554,2186760095
9555,2094324760
9556,2931158083
9557,2241653870
9558,3984729498
9559,1163127079
9560,1404915596
9561,747739991
9562,3085763224
9563,455302659
9564,6407903
9565,134810208
9566,3072427105
9567,4254594642
9568,3951073163
9569,2207099855
9570,886121259
9571,3730021928
9572,908291660
9573,882867118
9574,3894029532
9575,3612804809
9576,2417367008
9577,4242543017
9578,1297977302
9579,4102233981
9580,2274261197
9581,2359823831
9582,2431491636
9583,924244273
9584,270878916
9585,3413454715
9586,3694002647
9587,4162135438
9588,2221888566
9589,3195598516
9590,3679588332
9591,3564390525
9592,1530551059
9593,3839150691
9594,1301812959
9595,3912380060
9596,4045027482
9597,1823860990
9598,3894927836
9599,183552114
9600,3237788596
9601,1097442563
9602,4006100444
9603,3070733343
9604,567319410
9605,1027433442
9606,462242792
9607,3807134226
9608,2625997311
9609,3788978397
9610,3611723947
9611,1693361428
9612,660678585
9613,4161783520
9614,688521039
9615,4126811614
9616,3863401400
9617,4048363669
9618,248086216
9619,3493663121
9620,2814362497
9621,2586426254
9622,1072355435
9623,808582251
9624,756296718
9625,2383174133
9626,675969618
9627,3350162104
9628,2320377621
9629,1367167948
9630,688065989
9631,1908492750
9632,2331677150
9633,103377368
9634,254966530
9635,4144395008
9636,954273643
9637,1323204633
9638,3310603447
9639,363291260
9640,425477085
9641,4231891759
9642,1889406505
9643,157456610
9644,1022668034
9645,768184727
9646,286797125
9647,102764403
9648,3543657421
9649,2809075835
9650,1468465623
9651,1021942928
9652,1050857685
9653,1308908474
9654,2524303865
9655,85930430
9656,2187142571
9657,3369962339
9658,3756251741
9659,2285851372
9660,242016925
9661,3870050032
9662,2745603909
9663,1746831590
9664,3330540903
9665,2729873319
9666,370163213
9667,3937493992
9668,449074300
9669,1790225594
9670,249415503
9671,1541795622
9672,1272795364
9673,3816652159
9674,3545479033
9675,1477922860
9676,2203650183
9677,2410666976
9678,1834882434
9679,1384396925
9680,343779319
9681,3121311392
9682,1143804602
9683,2012701351
9684,3561853827
9685,938492030
9686,1858310084
9687,4205848927
9688,3639243449
9689,1033347439
9690,980460132
9691,3753833620
9692,351921186
9693,228016862
9694,4097370987
9695,1616192801
9696,2642261565
9697,923242276
9698,284518769
9699,630948925
9700,3731432196
9701,2163927544
9702,2800488492
9703,3527905975
9704,2545011946
9705,610941160
9706,249701208
9707,3660379849
9708,2022922582
9709,3111570680
9710,1946991318
9711,1194788136
9712,2216200739
9713,255177803
9714,911309073
9715,2758396225
9716,693585182
9717,1074927138
9718,1924760278
9719,3768940401
9720,336205373
9721,1112555214
9722,885705240
9723,1496631573
9724,274281640
9725,2790867925
9726,1739012371
9727,949753049
9728,3487016198
9729,3642473942
9730,2747722936
9731,523507072
9732,2072274616
9733,1691711565
9734,2288802996
9735,725014179
9736,56765520
9737,1265329731
9738,1627555562
9739,1136009041
9740,1402966289
9741,3460065920
9742,1638456957
9743,1998438110
9744,1895540339
9745,2455972015
9746,1003482522
9747,975323194
9748,2442399337
9749,4213155558
9750,4258798899
9751,971246883
9752,3708377378
9753,84184363
9754,3553148186
9755,1101313362
9756,4059292109
9757,1837658119
9758,3842518574
9759,1449301604
9760,2405686367
9761,2184172323
9762,938793232
9763,3218206217
9764,271446521
9765,3855803702
9766,1566748912
9767,1301574129
9768,2610737520
9769,3251888746
9770,524086886
9771,3425537631
9772,3133940295
9773,4003159798
9774,1061401707
9775,1470713974
9776,284708587
9777,1155619482
9778,2659286994
9779,3880733280
9780,3890323639
9781,2032213512
9782,162209842
9783,3609012428
9784,3916266717
9785,1257673507
9786,3405509218
9787,3898966327
9788,3864391954
9789,1323504737
9790,143623980
9791,1772357873
9792,2283260083
9793,3851608161
9794,2293714969
9795,4005717124
9796,426403169
9797,3941781097
9798,1358172967
9799,2391417863
9800,3197581686
9801,3259222166
9802,768988963
9803,2727390182
9804,4084140534
9805,1266772924
9806,771361493
9807,1292666535
9808,2683562153
9809,700733088
9810,1475208982
9811,2582545242
9812,1031186927
9813,3843180958
9814,121367446
9815,1267322454
9816,3848210589
9817,4242567022
9818,1769988938
9819,1176441037
9820,3355915099
9821,217740195
9822,2651056869
9823,1646901232
9824,901821901
9825,1542846566
9826,1416699963
9827,1184633150
9828,928259557
9829,194383571
9830,1451202425
9831,1982093182
9832,1637247415
9833,2269109403
9834,375745007
9835,1903274098
9836,199877639
9837,4078261444
9838,2285406768
9839,2297083677
9840,2492488316
9841,2535604654
9842,2370673946
9843,2847479455
9844,3453958053
9845,1693796669
9846,230422854
9847,3055590053
9848,70426802
9849,220051159
9850,2882000585
9851,2519421465
9852,1363081276
9853,4190470003
9854,3701665698
9855,498728515
9856,1030866236
9857,3273332744
9858,3809511875
9859,324884070
9860,2858975907
9861,2105895961
9862,1140788936
9863,2526087593
9864,2685017239
9865,3338532398
9866,3757405539
9867,4104225894
9868,838633220
9869,3040365177
9870,3224332105
9871,2799080112
9872,4067649306
9873,1662405239
9874,1887330149
9875,3681381100
9876,536917303
9877,4032223235
9878,31044859
9879,2475559321
9880,632485755
9881,4047796183
9882,105804564
9883,1082434589
9884,546832823
9885,1551515900
9886,2417471571
9887,7191148
9888,609263232
9889,4241857686
9890,2204052821
9891,3053425731
9892,3851527461
9893,3725745362
9894,1518466024
9895,805642091
9896,1684332929
9897,2372846274
9898,2602923768
9899,3997601334
9900,2379577906
9901,2186399321
9902,3451313051
9903,3961195183
9904,1797780367
9905,2688267342
9906,187441725
9907,3647443595
9908,2140266179
9909,3218954873
9910,1931759964
9911,2185951305
9912,214349575
9913,27218832
9914,2754295747
9915,4160435257
9916,1335657056
9917,555584275
9918,945584556
9919,3900342997
9920,2487648012
9921,145980105
9922,1653307124
9923,3975196756
9924,1316382424
9925,2857533971
9926,1700263004
9927,3473559693
9928,2220639319
9929,3485814883
9930,589013825
9931,3892308722
9932,2435592405
9933,311549340
9934,2403852664
9935,4283328083
9936,1052156979
9937,1004399087
9938,245353248
9939,1515192141
9940,3872887112
9941,2917953350
9942,582764245
9943,103726372
9944,3271667596
9945,85331705
9946,810723626
9947,380474589
9948,2325870100
9949,3424974856
9950,778219986
9951,802930546
9952,2189399932
9953,1879822371
9954,3230439558
9955,4105262201
9956,1209532763
9957,132828099
9958,405750974
9959,2294797922
9960,4100247955
9961,4073477429
9962,2981076212
9963,3351951777
9964,327750238
9965,2722645549
9966,2079049058
9967,2501394173
9968,4239745910
9969,3211249969
9970,1748870773
9971,1205454970
9972,322929079
9973,1879251059
9974,2863668364
9975,294500108
9976,1966921534
9977,3819453486
9978,4138498930
9979,2029108965
9980,2224820377
9981,3731877685
9982,2314146009
9983,64682425
9984,2763526800
9985,966685958
9986,3443622424
9987,3561606252
9988,2560421144
9989,3381968084
9990,2826159423
9991,3558990755
9992,3919893020
9993,2768276912
9994,759672418
9995,1926698005
9996,2506700430
9997,3583151426
9998,3823556884
9999,2682295427
