,0
9142,4003903104
9143,2993610985
9144,4113630052
9145,2165193723
9146,2782895218
9147,2563452858
9148,1453071256
9149,4103055485
9150,2277871971
9151,749616013
9152,4000545968
9153,1101776317
9154,1539512360
9155,4000928703
9156,433341483
9157,3584268002
9158,1718091854
9159,1958313303
9160,753993579
9161,1802381433
9162,3766679340
9163,1246083636
9164,3934314819
9165,3296000661
9166,3398636466
9167,3077718765
9168,2099116608
9169,948535895
9170,3504974508
9171,1132558129
9172,3973159403
9173,526372757
9174,173833569
9175,3361626715
9176,3563314546
9177,2413913950
9178,782538027
9179,2394909785
9180,2643886303
9181,1233152947
9182,1605782401
9183,2048117024
9184,3972581749
9185,385782405
9186,1714929096
9187,892279811
9188,275704190
9189,161368855
9190,3114816957
9191,302538914
9192,1739051376
9193,256063283
9194,1650453166
9195,3466540114
9196,370246119
9197,3892224462
9198,3220230345
9199,2132972590
9200,1046067604
9201,1657066543
9202,1475160331
9203,80189529
9204,2919028049
9205,1122196998
9206,1905752008
9207,2243678150
9208,171504214
9209,2814636846
9210,1306811844
9211,252911216
9212,34042346
9213,1323989778
9214,3841996692
9215,1928579470
9216,2892102193
9217,1885604282
9218,1508715183
9219,2530164377
9220,3063634263
9221,3623038132
9222,1249160959
9223,63584402
9224,3984942095
9225,2781340150
9226,1223772809
9227,1219450798
9228,3553200639
9229,3755981074
9230,3193617918
9231,2967472714
9232,2597259566
9233,172585367
9234,4084076115
9235,1398973100
9236,3879535171
9237,728125869
9238,3627786553
9239,1445200881
9240,2669583109
9241,3656744175
9242,2981923141
9243,1748902670
9244,1748208979
9245,2936667118
9246,539504662
9247,768074789
9248,2281291582
9249,3227056095
9250,891462711
9251,3837482055
9252,2468632627
9253,2659925412
9254,1029792242
9255,266280058
9256,228467311
9257,1468754850
9258,3129924195
9259,3500685843
9260,1044856162
9261,2753496204
9262,2762198912
9263,4094443713
9264,1390359217
9265,4185600948
9266,1973542314
9267,3720959558
9268,2133217842
9269,3024171379
9270,2634292265
9271,771428039
9272,675384961
9273,2936111253
9274,1632349467
9275,3596287469
9276,3161430744
9277,508654451
9278,3229982561
9279,1702623238
9280,1163535562
9281,3268041608
9282,682136287
9283,200045161
9284,517355559
9285,3020917480
9286,2961530711
9287,4035115851
9288,3793334964
9289,2122037165
9290,3517070009
9291,1266663661
9292,3327540032
9293,1595492502
9294,3484020205
9295,2856721516
9296,725912898
9297,1745491152
9298,3293247204
9299,302395177
9300,3897678269
9301,1312066074
9302,2911590611
9303,1407845828
9304,74998271
9305,1062829686
9306,335708455
9307,4005635593
9308,2786027883
9309,2600184337
9310,2756426666
9311,2645703109
9312,1330345427
9313,1189098495
9314,1760716364
9315,2553289812
9316,2031779153
9317,504479670
9318,2151901427
9319,3339890562
9320,778760063
9321,1310037872
9322,259544057
9323,2729897299
9324,985582627
9325,2486542362
9326,2651147978
9327,2401816407
9328,1622944067
9329,3014877078
9330,268143213
9331,3827875890
9332,1694897852
9333,4158165179
9334,1128952500
9335,139196261
9336,3872444911
9337,2564241009
9338,2858392119
9339,707338587
9340,3631910778
9341,2641490057
9342,1789596581
9343,2104931361
9344,1513860618
9345,2253499597
9346,3510470810
9347,564814731
9348,1229149805
9349,2976490421
9350,3280044528
9351,285766631
9352,2020082727
9353,3425888651
9354,708539410
9355,1017398625
9356,1644439644
9357,3442473663
9358,1191320370
9359,569467479
9360,1857426432
9361,2184307288
9362,3942550928
9363,936099292
9364,632270442
9365,3545730188
9366,2512384814
9367,2048175361
9368,2758263504
9369,951983804
9370,2877107952
9371,2908639332
9372,1131525529
9373,1686335177
9374,2652216615
9375,3032368121
9376,3519319244
9377,4256411427
9378,1928336551
9379,3733684465
9380,352590994
9381,2439563120
9382,1452950030
9383,1736838396
9384,4084255942
9385,3999907990
9386,930089260
9387,2087741700
9388,945671025
9389,2006186588
9390,3444519888
9391,3224826942
9392,3378596515
9393,2776631910
9394,1105485233
9395,2296145238
9396,2604942564
9397,3177567679
9398,695764771
9399,924835781
9400,1036961741
9401,3856817708
9402,3029437838
9403,1007310533
9404,2027330475
9405,2369156415
9406,194366429
9407,3313409648
9408,88869674
9409,2349511437
9410,1788223267
9411,569422599
9412,2608929033
9413,3980316821
9414,2668498143
9415,3332963668
9416,2093356123
9417,2374747968
9418,2061476828
9419,318427
9420,3822272630
9421,1765221232
9422,3707654241
9423,666218007
9424,517672767
9425,2512755537
9426,1883660783
9427,2106391317
9428,2730655755
9429,851853998
9430,3273303820
9431,445676447
9432,38459249
9433,2043509623
9434,1639239416
9435,455876998
9436,906253807
9437,563950220
9438,1673465608
9439,4275514252
9440,2057063771
9441,2276843666
9442,3762896383
9443,224173567
9444,100227243
9445,801997780
9446,3867725435
9447,232176265
9448,552573233
9449,2122672074
9450,2502002174
9451,3295415767
9452,3447245062
9453,132859663
9454,272017595
9455,1771596256
9456,84120612
9457,500235127
9458,873631177
9459,1741518763
9460,3393044233
9461,1625107322
9462,1015792393
9463,3914204754
9464,3857316470
9465,3134068045
9466,3092134123
9467,2027114790
9468,2688442780
9469,3505877169
9470,2820445991
9471,22431620
9472,1617009155
9473,2617803768
9474,3806605470
9475,2888167641
9476,4155097962
9477,1817205879
9478,3313962903
9479,3137025368
9480,3845922214
9481,131793394
9482,4224122154
9483,78253189
9484,2720904044
9485,1771040210
9486,4195787722
9487,3680540098
9488,4224034071
9489,3501222163
9490,1311825751
9491,1363619298
9492,1241868564
9493,983808707
9494,3686575371
9495,3206087741
9496,2770054494
9497,2757234373
9498,3765032363
9499,2614733500
9500,260120181
9501,1651301602
9502,1901961112
9503,1729606570
9504,138084905
9505,2495943809
9506,3972318966
9507,4121836369
9508,2616935179
9509,2060983514
9510,2659966385
9511,4288619815
9512,1105342051
9513,3041376866
9514,1750630732
9515,675534913
9516,2700611798
9517,3573350763
9518,403269183
9519,131995792
9520,1644800820
9521,2595371756
9522,2472887226
9523,254553599
9524,324584804
9525,3078258333
9526,153919149
9527,3359589062
9528,4025832961
9529,3878866532
9530,3308461114
9531,2795901727
9532,3879185217
9533,978790149
9534,2769797071
9535,1419579927
9536,313386822
9537,2152424317
9538,2523736439
9539,460943259
9540,4191460528
9541,3560024337
9542,1884783805
9543,669147319
9544,564022500
9545,4237230743
9546,2692860538
9547,2760019457
9548,285065528
9549,3816003412
9550,1702627403
9551,3589352633
9552,1798196880
9553,2985047948
9554,213612710
9555,3674522665
9556,2940418824
9557,1802712701
9558,635684773
9559,3657784260
9560,3311864007
9561,3212020565
9562,4104434727
9563,3733831164
9564,3361850204
9565,2533119918
9566,938041077
9567,1153206772
9568,634503752
9569,1448867691
9570,317257152
9571,1456396808
9572,3487193603
9573,2014994169
9574,3989741971
9575,1961360542
9576,1654632281
9577,1659862161
9578,768968458
9579,1906174759
9580,4153672921
9581,4100326500
9582,2124453852
9583,704037446
9584,2915042668
9585,1856256216
9586,1722533193
9587,3818782918
9588,2913704981
9589,1981955457
9590,3439836630
9591,871238774
9592,885399804
9593,2436243857
9594,321577905
9595,106431906
9596,2801507972
9597,1353852519
9598,2316253482
9599,1638800681
9600,659775038
9601,2082220386
9602,4283334743
9603,766932399
9604,4146523088
9605,4058485279
9606,2465602439
9607,2709846483
9608,192070170
9609,1769936911
9610,40880388
9611,4141751117
9612,1723304796
9613,4045733631
9614,3911449967
9615,1596727978
9616,2999755219
9617,3174562144
9618,1285811358
9619,3757880294
9620,1741452516
9621,1753728006
9622,2095248071
9623,4179628985
9624,3793179085
9625,2274364366
9626,2878505947
9627,2512398167
9628,1433242860
9629,4152320024
9630,367899680
9631,2335453801
9632,1946323884
9633,2820499659
9634,3383900359
9635,2563944313
9636,1851955154
9637,3924250636
9638,3127367531
9639,2717179509
9640,2996814001
9641,4039362634
9642,3211941689
9643,1728971130
9644,1669058309
9645,1208432742
9646,2228658922
9647,3793059650
9648,3704634127
9649,2547770365
9650,950415636
9651,299030996
9652,1323314442
9653,108100953
9654,621080009
9655,2797716148
9656,2145170
9657,744671657
9658,1985960779
9659,85093253
9660,4119718514
9661,3962992587
9662,3013031369
9663,2435783235
9664,3407210868
9665,798604680
9666,1761652117
9667,862596360
9668,2074518073
9669,901208961
9670,1055543538
9671,2019661260
9672,917366796
9673,1796003176
9674,4157171270
9675,3038952933
9676,3300797642
9677,2391318255
9678,4093583443
9679,1528579166
9680,3822231215
9681,1533901996
9682,2807503193
9683,1974917829
9684,2394293701
9685,2507857422
9686,2407451838
9687,1542101478
9688,3027576910
9689,1387167722
9690,94616687
9691,894178944
9692,2314939667
9693,3029456398
9694,3430965483
9695,735990837
9696,1986357081
9697,2411902484
9698,312872838
9699,2085235433
9700,3542034723
9701,3739229334
9702,1741079677
9703,760950956
9704,2512521970
9705,3769646415
9706,2464112345
9707,1753933132
9708,2933008345
9709,433537265
9710,4292504496
9711,3335987454
9712,2600064934
9713,885468172
9714,3032392694
9715,792463071
9716,1611307654
9717,3893242022
9718,2810319890
9719,1399847802
9720,3748220477
9721,1899440079
9722,1465515725
9723,1289606016
9724,389822866
9725,3224898317
9726,3925610849
9727,1443361136
9728,1702445982
9729,673691354
9730,2064412631
9731,3753377500
9732,970764807
9733,310211739
9734,2331998366
9735,3046868451
9736,4127204484
9737,3982460330
9738,2483417716
9739,1427655771
9740,3200579295
9741,3279248469
9742,1920230268
9743,3712766227
9744,1024706108
9745,908782782
9746,4186497190
9747,1536239682
9748,125441918
9749,386017004
9750,1208632533
9751,3326307883
9752,1856341834
9753,3525924086
9754,3667282006
9755,3893631147
9756,796583682
9757,678169216
9758,1500371339
9759,923541925
9760,2717270500
9761,1500201620
9762,3496220835
9763,1752637685
9764,381150862
9765,567044216
9766,810662059
9767,3437437020
9768,631845523
9769,3404377510
9770,1995509865
9771,4234576715
9772,856141501
9773,2656608246
9774,2825382512
9775,1479503930
9776,2612681859
9777,855343016
9778,3753158481
9779,4019670093
9780,223921030
9781,3483644641
9782,2999889188
9783,3312126770
9784,2778982552
9785,2123432427
9786,3425421209
9787,303000357
9788,3068545546
9789,4274639133
9790,3114456717
9791,2327621225
9792,2592749045
9793,2246487943
9794,2775669992
9795,1302541495
9796,2873873951
9797,3373916736
9798,464982091
9799,2844049746
9800,1080761895
9801,1835854761
9802,4211245644
9803,2258307676
9804,4261845156
9805,926701873
9806,323698351
9807,619672532
9808,742376826
9809,3835612750
9810,1344115828
9811,3829113886
9812,170970042
9813,1697944600
9814,3891710867
9815,1235314100
9816,2927399651
9817,2410975818
9818,3423145021
9819,3962020365
9820,552272951
9821,4096503892
9822,1140754923
9823,3026059890
9824,2692362795
9825,2318075792
9826,1356313466
9827,4276181987
9828,4045533635
9829,1328372064
9830,1949252604
9831,3323401941
9832,2695496002
9833,3523031184
9834,1924985084
9835,2172497477
9836,2909536514
9837,1439528337
9838,3667865553
9839,3616877985
9840,1191597712
9841,4121642361
9842,3341326156
9843,3970966439
9844,2965599004
9845,1791915179
9846,4145328854
9847,3461001059
9848,152645916
9849,2627100409
9850,1026934919
9851,4168618522
9852,3351966415
9853,3508195597
9854,4132744388
9855,3761940016
9856,778667360
9857,2550396217
9858,2394728346
9859,2452106553
9860,119035223
9861,201241704
9862,4283339981
9863,3340250297
9864,1281365910
9865,3464464272
9866,3396810015
9867,1395003482
9868,2929745784
9869,2440812447
9870,3269878541
9871,31408435
9872,431789828
9873,1286307260
9874,1322555124
9875,2031902472
9876,1771826084
9877,3957605770
9878,1781969516
9879,3647101314
9880,2671645284
9881,3100079251
9882,3848562801
9883,3984072463
9884,1909126522
9885,2922671029
9886,919480048
9887,3536227581
9888,4057094833
9889,776786186
9890,2320371324
9891,3328051478
9892,1123438072
9893,53008258
9894,1865176003
9895,1539566149
9896,460212734
9897,3353636366
9898,640885367
9899,1265645820
9900,2173767176
9901,1757958782
9902,1322720883
9903,2755161392
9904,2364645237
9905,2854230046
9906,2282314833
9907,1947662646
9908,393067162
9909,2663323660
9910,3748229185
9911,2334328170
9912,3071456440
9913,3841947440
9914,2683332757
9915,515060071
9916,3006980215
9917,48166049
9918,1136437202
9919,1231490691
9920,442664946
9921,2489886166
9922,1846120533
9923,1344029329
9924,1905831621
9925,3182935177
9926,224277762
9927,996573092
9928,1178023098
9929,767786043
9930,4244531554
9931,3967653533
9932,3288391620
9933,2428302715
9934,3758431570
9935,2590818291
9936,2773994047
9937,2620196545
9938,2036122207
9939,2487722584
9940,3978439575
9941,3166934461
9942,804543194
9943,1755955166
9944,2310238206
9945,125368470
9946,2388330552
9947,3237046265
9948,3705726578
9949,3398087159
9950,3606097890
9951,2803846246
9952,62827920
9953,3392246888
9954,224049569
9955,1499462574
9956,2752410610
9957,1655986221
9958,2225721978
9959,687610710
9960,1325490569
9961,1710534743
9962,2705672406
9963,1551619260
9964,2021964507
9965,3046401793
9966,1619979309
9967,938979877
9968,3582836711
9969,922080789
9970,2337451703
9971,2881788355
9972,3634040241
9973,3101254018
9974,3263557385
9975,2144363192
9976,2910241670
9977,1549578918
9978,3888145581
9979,1541159318
9980,2054707937
9981,1117374815
9982,2381681557
9983,2264248126
9984,1082501117
9985,430652888
9986,908464227
9987,3702477756
9988,1127265708
9989,2362261215
9990,3919580458
9991,321201708
9992,3801666702
9993,1203217225
9994,2086324045
9995,3974858065
9996,1364362189
9997,691793651
9998,923475022
9999,3960997463
